Other	Inteligente y hábil, pero también celoso y vengativo.
F	Eva Ferreira solicita mejores financiaciones públicas y privadas para la UPV/EHU.
Other	El descenso está dejando atrás al Alavés.
Other	Los cinco ciclistas deciden tomar el camino a Bilbao cuando descubren el estado del pueblo.
M	Los organizadores explican que el trabajo vecinal es uno de los ejes fundamentales del proyecto.
M	No es muy habitual descubrir cartas como la que Jorge Herralde envió al crítico literario Rafael Conte: "Acabo de leerla, con el voto que te puedes imaginar, definiendo así mi trabajo como editor desde tu pope-púlpito en El País: 'Anagrama apuesta por la literatura ligera'".
M	Matteo Salvini adelantó que el de ayer fue un encuentro para organizar la «nueva derecha» europea, pero rechazó que en el Parlamento Europeo se estudiara la posibilidad de formar un grupo conjunto.
Other	Sin embargo, han mantenido las bases del primer disco en esta nueva obra: «Aunque hemos incorporado nuevos instrumentos, el disco es una continuación del trabajo anterior».
Other	«¿Cómo se puede contar esta terrible historia a los niños con toda su complejidad y lograr que la entiendan y la empaticen?».
Other	Libros de memoria, recuerdos, de editores, editoriales, escritores, "soy un curioso insaciable".
M	Txomin L. Aramaio señala que no sólo ha habido recursos, sino cambios de contenidos y formatos: «Antes había un montón de programas de radio que solíamos hacer los nuestros y ahora además de los nuestros, emitimos otros de la red Arrosa».
Other	"Parece que en aquellos años no había gente para leer libros traducidos al catalán."
Other	Existen autores vascos que no escriben en euskera en el catálogo de Anagrama, como Marie Darrieussecq o Miguel Sán-Ostiz -"Le he publicado varios libros, magníficos"-.
M	En los últimos años «la mitad de la fauna ha desaparecido», según él.
M	En este sentido, los agentes han tenido que generar alternativas no sólo para la organización de actuaciones, sino también para la obtención de ingresos, y para Joseba Razkin la senda ha sido el abandono provisional de la música, con la esperanza de que cuando la situación mejore pueda volver.
Other	«Estoy casi sin palabras. Es difícil decir nada. Estoy orgullosa de este grupo y de los que han participado en la aventura. Ha sido un placer», aseveró 
F	«Siempre es un placer tener la oportunidad de reencontrarnos. No nos hace falta ninguna reconciliación porque por mi parte siempre ha habido toda la voluntad de entendimiento», subrayaba Carme Forcadell que entró en prisión al mismo tiempo que Puigdemont huía de la justicia española con destino a Bélgica.
M	«Los ciudadanos, además de contribuir a cuidar el medioambiente y dar una segunda vida a los envases reciclándolos en el contenedor amarillo o en las máquinas, ahora verán que su compromiso puede traducirse en mejoras para su barrio o municipio», destaca Óscar Martín, consejero delegado de Ecoembes.
Other	«Hemos cometido algún quiebro y algún giro, que parecía que Vox -dijo- iba a entrar en nuestro gobierno y a mucha gente centrada le ha preocupado».
M	El consejero aclaró que "no cierra los ojos" ante esta realidad, pero recordó que esta situación viene motivada en gran medida por factores "exógenos" como las tasas de reposición de los Presupuestos estatales que han constreñido las ofertas de empleo vascas.
Other	El proyecto que maneja este grupo de inversores locales sitúa en el centro de su actividad un novedoso concepto de hotel boutique para "potenciar" el inmueble y poner en valor todo el "interés y encanto".
Other	«Estoy orgulloso, pero también decepcionada por no haber podido llegar a la final», afirmó.
M	"La Guardia Nacional debería quedarse todo el tiempo que fuese necesario", afirmó durante una conferencia de prensa Steny Hoyer, el presidente de la Cámara de Representantes, que precisamente canceló sus actividades hasta la próxima semana por la amenaza.
M	El consejero de Educación del Gobierno Vasco, Jokin Bildarraitz, asegura que el Memorial no se va a desarrollar "de espaldas" a la iniciativa social.
M	Rescatado y atendido, «resucitado», dice Essam Daod en Santander WomenNOW, no lograba reponerse de las heridas psicológicas.
F	«A Borràs le queda poco como presidenta», augura una diputada constitucionalista.
Other	«Kuss se conocía el puerto al dedillo, tanto la subida como la bajada. Yo he tenido un susto en un par de curvas y he pensado que aunque la victoria era importante, más aún era no caerse», admitió.
Other	«El dolor está ahí. Es cierto que en esta carrera he tenido más dificultades que en Jerez pero del resto de carreras no puedo decir nada porque no las he acabado no pude dar diez vueltas seguidas así que me imagino que la semana que viene me costará más ya que Assen es un circuito que exige más de condiciones físicas pero el dolor es dolor, no es un brazo normal, necesita tiempo», explicaba este domingo, asumiendo que aún va a tener que esperar y tratando también de que no se exageren las expectativas tras su undécimo triunfo seguido en Sachsenring.
Other	«Todas las medidas que estén a nuestro alcance para mitigar el impacto regresivo de estos precios deben ser impulsadas», ha defendido.
M	«Según dónde se viva -responde Aitor Madariaga, de la asociación madrileña de peatones A Pie-. En mi barrio puedes prescindir del coche, porque a media hora andando tienes todo tipo de servicios, tiendas, hospitales y médicos. Otro tema es si tu movilidad no es buena: en ese caso, el coche es imprescindible. También en los 'barrios dormitorio' o en muchas zonas rurales, donde el transporte público es en muchos casos deficiente o no existe».
F	«Es un buen resultado. Me sentí bien, que es lo importante. Estoy muy satisfecho con las diferencias respecto a los otros corredores de la clasificación general. Está bien comenzar así. Tenemos un equipo sólido», afirmó Maria Martins.
M	«Es tecnología nueva, aplicada a un ámbito de la vida dónde no estábamos habituados a verla», apunta Victor Torres, consultor de Blue Room Inovation.
M	Esta iniciativa que se viene cociendo a fuego lento"no se plantea como una competencia a la oferta hotelera que ya existe en Vitoria, sino como algo complementario y poniendo ese aspectos diferenciador en mimar mucho nuestro producto con ese enfoque", explica un emprendedor.
Other	El novedoso concepto de hotel boutique huye de los estereotipos de alojamientos con "los habituales mostradores para el registro de entrada. Es algo que se puede llevar a cabo a través de tabletas, dispositivos electrónicos y sentado en un sillón", concretan.
F	La diputada del PDeCAT Míriam Nogueras ha destacado que no es partidario de ir haciendo "parches"y ha pedido una solución global y que se aborde la modificación del sistema de pensiones de forma conjunta, y no en dos fases como ahora.
M	«Existe un ansia justificada de que se alivien las restricciones. Es algo que comprendo», citaron a Olaf Scholz fuentes de la reunión.
Other	La situación epidémica del País Vasco ha mejorado de forma notable en las últimas semanas, pero «sigue siendo preocupante».
F	Para contextualizar estas oportunidades y reseñar los campos que primará el programa marco, la responsable del CDTI explicó que éste se basa en tres pilares: búsqueda de la excelencia científica; fomento de las innovaciones que ayuden a afrontar los desafíos mundiales (desde la crisis climática a la aparición de nuevas pandemias) y a lograr el liderazgo industrial sostenible de la UE; y el fomento de la creación de ecosistemas europeos de innovación.
F	En la sentencia, que puede ser recurrida ante la Audiencia Provincial, la juez subraya que «las manifestaciones ya referidas deben incardinarse en un derecho a la crítica respecto la posición ideológica que la Asociación mantiene con la conducta del Sr. T. en diferentes declaraciones sobre los sentimientos o ideas religiosas, sin que, al igual que ha considerado el Ministerio Fiscal, pueda estimarse que son una invitación a una acción violenta o incitación al odio, y de hecho, el propio autor se refiere a las mismas como » chorradas gigantescas«, sin que pretendiera decir que la asociación demandante le quería fusilar, debiendo valorarse, como se ha dicho, la entrevista en todo su conjunto o globalidad, de ahí que las frases dirigidas frente a la asociación actora, entidad jurídica privada, pese a tener un derecho de protección de su honor, no puedan calificarse de desproporcionadas en el contexto en que fueron efectuadas, siempre dentro de esa ponderación de la menor intensidad que merece su protección del honor».
M	El consejero también ha reconocido que la estrategia vasca de vacunación no es inamovible.
M	Bingen Zupiria ha afirmado que este proyecto se ha llevado a cabo "con discreción" y ha avanzado que las conversaciones continuarán en un nuevo encuentro de trabajo ya programado para la próxima semana "entre todas las partes".
F	«Si me hubiera levantado con fuerza por el miedo o la preocupación hubiera caído al precipicio», cuenta la religiosa.
Other	Los atacantes mataron dos cabras de angora, una cabra mixta (angora y enana), una oveja y sus dos crías, así como tres cabras enanas «que estaban todas preñadas».
Other	"Aquellas decisiones se tomaron en el seno del LABI y las consecuencias todavía las estamos sufriendo".
F	«La vacunación en los adultos a partir de los 50 debe ser parte de la asistencia sanitaria» miren basaras.
M	Para el consejero la transición energética es, además de un reto, "una oportunidad para generar más empresas y más negocio".
M	Tener a la niña en brazos unos segundos no implica hacer esas labores, dice el asesor de la ministra de Igualdad
M	"Este Gobierno tiene el firme compromiso de solucionar la interinidad"PEDRO AZPIAZU
M	El consejero ha afirmado que "merecen ser memoria viva" por el "derecho a la verdad, a la memoria, al reconocimiento, a la reparación, a la justicia y porque entre todos y todas queremos construir un futuro con memoria, un futuro en paz y libertad".
Other	"Este personaje me está dando tanto", dijo para dar las gracias a Sañudo y Marina Parés, en un discurso en el que no quiso olvidarse de sus inicios en Ortzai junto a Iker Ortiz de Zárate, por ejemplo.
F	En el pleno de control al Gobierno del Parlamento Vasco, la parlamentaria de EH Bildu Maider Otamendi ha preguntado a la consejera sobre el papel que le otorga el Gobierno Vasco a las víctimas y organismos sociales en el proyecto del memorial del 3 de marzo.
F	Por su parte, la capitana danesa, Pernille Harder, admitió la decepción de su equipo tras perder de manera cruel en semifinales y poner fin a «una aventura fantástica».
Other	«No pasa nada. Juegan otros. Eden está con nosotros y entra. Tengo que elegir un once y nada más. Está aportando como todos su trabajo y cada partido tengo que elegir un once».
Other	En su opinión, existe una "situación de conflicto" entre el derecho a la vida y a la salud frente al derecho de reunión, y en este sentido, manifestó que resulta "procedente" otorgar "prevalencia" a los primeros, "dado que el propio texto constitucional prevé la posibilidad de limitar el derecho de reunión cuando exista una puesta en peligro para las personas y bienes".
M	Iñigo Urkullu aludió a la posible puja por las instalaciones del astillero La Naval en Sestao, cuyo plazo para presentar ofertas concluye esta semana, y donde no quiso valorar hipotéticos proyectos hasta que se conozcan todos.
Other	«Le admiro», dijo de Joaquín «El Chapo» Guzmán al New York Times en la entrevista que concedió tras el juicio. 
F	Ione Belarra ha asegurado que "en ningún caso" ha buscado descalificarla.
Other	«Me gusta hacer teatro desde muy pequeño y este premio me alegra sobre todo por Manolo».
Other	A lo largo de su estructurado razonamiento, tiende la mano y aconseja a todas las personas que están en su misma situacion: «os animo a que os enseñéis. No tenemos que ir tapados hasta el cuello porque hace calor, porque el sol está para que lo disfrutemos todos, porque no hay nada que esconder. A partir de ahora quiero ser feliz. Feliz con esto que me ha tocado. Y cuidarlo, mimarlo y no macharcarlo. Y seguiré corriendo y haciendo deporte porque me encanta. Y alimentándome de lo que me dé la gana porque en casa comemos sano y nos apasiona. Y seguiré haciendo ejercicios de fuerza; no porque me gusten, sino porque mi entrenador personal me los manda».
M	Iñigo Urkullu hizo especial incidencia en el área energética y tras recordar que "hay que consumir lo menos posible", reconoció que el gas natural es la energía de transición hasta lograr en 2050 el objetivo de emisiones neutras de CO2 por lo que defendió explorar la posibilidad de encontrar gas natural en Araba.
Other	«No soy ningún caradura».
Other	Un manifiesto que ha revolucionado las redes sociales por exponer con rotundidad «lo que hay».
Other	"Con The last ice: salvar el Ártico, espero arrojar luz sobre las resilientes comunidades Inuit que luchan contra el cambio climático, ya que su sustento y su cultura se ven amenazados por un Ártico que se está transformando de manera drástica."
M	El ahorro de estas medidas para el conjunto del tejido empresarial ascenderá a unos 400 millones de euros, indicó el ministro de Hacienda, que subrayó que en este caso no afectará al déficit público.
Other	«El cine nos ha curado», concluyó.
Other	En este sentido, ha destacado que la vasca es, tras Navarra y Aragón, la comunidad «que más segundas dosis ha administrado en las residencias», donde está uno de los colectivos más vulnerables a la pandemia.
F	Por ello, la defensora, ante este ya tercer juicio, fruto de la «obsesión» de Abogados Cristianos contra su cliente, se mostró convencida de que el juzgado, como así ha ocurrido finalmente, va a defender el derecho a la libertad de expresión que tienen todos los ciudadanos a la hora de calificar a personas y colectivos por sus actos, «y por tal motivo no puede concluir en sentencia condenatoria calificar a una asociación de ultraderechista y troglodita».
Other	También apuntan que "aunque en el romanticismo la presencia de la mujer es más sustancial, no llega a tener la entidad suficiente como para profesionalizarse; y no será hasta el siglo XX, donde encuentran el reto de consolidar su carrera musical en este mundo de hombres y, a partir del XXI, cuando reciben premios y se empieza a tener en cuenta la música femenina predecesora", subrayan.
M	A sus 14 años, Marian Drăgulescu solo sabía ganar: «Nunca pienso en perder. Mi ambición es ganar siempre. Y como hasta ahora todo me sale bien, jamás se me ha pasado por la imaginación eso que se llama derrota. Si algunas compañeras me ganan, pues bien. Ya les ganaré yo en otra ocasión», confesaría a ABC en aquel magnífico 1976, cuando todavía estaba en el colegio y las matemáticas se le daban especialmente bien.
F	Idoia Sagastizabal (PNV) ha pedido al ministro que recupere el diálogo y la conversación con el Gobierno vasco, porque si "no se aclaran estas cosas antes del Presupuesto puede que el Gobierno tenga problemas".
F	En cualquier caso, según escribió Edith Stein en su Meditación sobre la noción común de justicia, el único modo de poder juzgar lo que sea o no justo es adoptar la perspectiva del otro (la place d'autrui).
M	En una entrevista durante la primera jornada de Santander WomenNOW, él también cineasta consideró que con las redes sociales ahora es más fácil actuar y denunciar muchos problemas.
F	«Habría que ir más allá en la definición de cada caso y también hacer pruebas a contactos que han estado con mascarilla. En otras comunidades sí se hace», subraya Nerea Osinalde.
Other	Hasta nueve animales de los que conforman su original granja (formada por cabras enanas, cabras de angora, alpacas, ponis) «estaban destrozados».
Other	"Llegué a ese momento un poco cansado. Arrastro un poco de agotamiento desde hace unos meses porque estoy sin parar. Pero es que además, cuando Jone Laspiur ganó su premio, sentí tan explosión de alegría y de entusiasmo que me quedé un poco vacío", apunta desde la casa rural donde una parte reducida del equipo de la película vivió la intensa noche del sábado.
Other	«Parece que llevamos toda la vida juntos. Ella es la parte creativa y yo el cuadriculado. Hacemos un buen tándem», reconoce.
Other	«Una vez salteada la alcachofa con la propia manteca de cacao, las ponemos sobre el mole de pistacho y gaseamos con el sabañón de tomate de árbol».
Other	Mañana se celebra el Día Internacional de la Mujer, una jornada para los jeltzales que debe de ser de "reivindicación y celebración", aunque éste no sea "el año de las grandes movilizaciones".
F	«A principios del siglo XX el arte rupestre, con la excepción de Altamira, estaba reservado a los iniciados y los estudiosos, hasta que la exposición de 1921 lo cambia todo con la innovadora reproducción de las pinturas a tamaño real y con sus colores que ahora exhibimos», dice Matilde Muñoz.
Other	«Lo que tenía que hacer era dar de comer, sabía hacerlo y lo hacía. Tu país te necesitaba».
Other	A través de un árbol logró entrar «y luego, sí, ya salió por la valla, que aparece rota desde dentro».
F	Lo vieron ya volcado desde otro barco y avisaron a un pesquero que estaba a apenas 500 metros, el Siempre al Alba, también de Santoña, que se aproximó hasta allí y vio a los hombres «agarraditos a los corchos y al casco», cuenta entre lágrimas la madre del vicepatrón de esta otra embarcación, Óscar, que horas después supo que allí no estaban todos.
M	"Infantilizan las políticas de igualdad e incluso hacen políticas contra las propias mujeres" Javier Maroto
Other	«En la carrera tenía que mantenerme muy concentrada y no rendirme y ese era uno de los puntos clave, por eso decidí olvidarme de todo y traté de recuperar los recuerdos de este circuito, y cambié el nombre de Oliveira por el de mi hermano cuando entrenamos en casa, cuando normalmente el más rápido va detrás y el más lento va delante y pensé, bueno, si me va recuperando no hay problema, pero la verdad es que empujé a tope y no tiré la toalla».
M	La reina, su hijo el príncipe Carlos y su esposa Camila, así como el príncipe Guillermo y su esposa Catalina «fueron informados y están encantados con el nacimiento de la hija del Duque y la Duquesa de Sussex», indicó un portavoz del Palacio Real.
M	Una frase de J.R.R. Tolkien destaca en la presentación que de esta función hacen en la compañía K Producciones: «No hay barrera, cerradura ni cerrojo que puedas imponer a la libertad de mi mente».
M	«Hay que articular bien los mecanismos para que llegue la financiación, necesitamos impulsar esa inversión pública», destacó José Manuel Albares durante la entrevista.
Other	«Puede que te hayas ido, pero tu mensaje y tu espíritu perduran», agregó en el funeral, que abrió con una canción grabada por el propio capitán Tom con la estrella Michael Ball: el himno del Liverpool FC 'You'll Never Walk Alone', que se convirtió en un símbolo de ayuda mutua durante la pandemia.
M	Mismo argumento que ofreció a portavoz estatal, Alberto Rodríguez, que enfrió esa posibilidad al ser preguntada por las palabras de Díaz, e insistió en que los cambios que realizó el espacio morado hace dos meses son «suficientes» para afrontar la nueva etapa que se abre en la coalición.
F	«No podemos influir en el tiempo, pero sí poner herramientas para que todas las personas vivamos más», añadió Ainara Basurko, al tiempo que repasó un dato: el colectivo de más de 65 años representa el 22% de la sociedad vasca.
Other	«Tiene que ser cambiante y adaptarse a los envíos», ha dicho.
M	«Es bueno que en muchos colegios en Alemania se reanuden poco a poco las clases presenciales», declaró el ministro federal de medio ambiente, Norbert Röttgen, quien subrayó que «los niños, sobre todo los más pequeños, se necesitan».
M	«En aquellas regiones donde la incidencia de las infecciones aumente de manera desproporcionada o se registre una fuerte aparición de mutaciones será necesario dar marcha atrás y volver a cerrar» los centros educativos, advirtió Gerhard Schröder.
M	Jack Andraka: «Con las redes sociales es más fácil actuar y denunciar muchas situaciones».
M	Bingen Zupiria advierte de que «va a costar» reducir la tasa de contagio a 60 puntos.
M	José Manuel Albares asegura que la prioridad ahora mismo es impulsar el crecimiento económico y la creación de empleo, por lo que este año tampoco se han subido «como ha quedado demostrado en los Presupuestos Generales».
M	El consejero de Autogobierno, Pedro Azpiazu, aseguró en Onda Vasca que tras su reunión con Iceta quiere pensar que "esto empieza a andar de otra manera, y nosotros vamos a poner todo nuestro empeño para ello".
Other	«Cuando los presos ven la violencia venir, se encierran con candados en sus celdas», narró antes de salir corriendo detrás de una ambulancia.
Other	"Había muchos hombres que estaban viviendo lo mismo pero no se atrevían a hablar por miedo a las represalias"
Other	Los ambulatorios "están saturados" por el aluvión de infecciones por coronavirus que afectan de lleno a jóvenes de 17 y 18 años cuya incidencia rebasa los 2.000 casos sin visos de reducirse en los próximos días.
F	«Otras zonas seguro que superan al País Vasco en incidencia, pero no están realizando suficientes test y eso infravalora la incidencia real de la pandemia. Por ejemplo, Madrid, por tener el triple de población, tendría que hacer el doble de pruebas para igualar al País Vasco», asevera María Ángeles Zulet Alzórriz
Other	Eso en una primera parte (Paisajes íntimos) que da paso a Siete ejercicios para olvidar el dolor, "esos dolores antiguos que tenemos, que al rememorar muchas cosas aparecen". 
F	Margaret Chan reconoció que China no compartió los «datos brutos» de los primeros casos detectados a finales de 2019.
F	«Hombre, si vives en la aldea tú solo... -se ríe Josefina Gómez Mendoza-. Pero si hay más personas se puede compartir un coche, además de implantar transporte a demanda o incluso hacer compatible el transporte escolar con el de adultos. Esto último ya se ha ensayado en algunas zonas, pero en otras hay regulaciones que lo impiden: eso revela lo poco que se ha pensado en estas cosas».
Other	«Me preguntan qué es lo que siento y creo que, sobre todo, es emoción y un deseo grande de seguir trabajando y de aportar nuestro granito de arena a la vida cultural de esta ciudad» reconoce que la pandemia no les facilita las cosas, pero Teatro Estudio sigue con sus textos y sus ensayos cada martes y cada jueves, aunque tengan limitaciones, aunque parte de su elenco esté fuera debido a los cierres perimetrales.
F	Alicia González, por su parte, lamentó acabar segunda, «pero la subida (al Beixalís) se me hizo muy dura y recortar esos 15-20 segundos en el descenso era complicadísimo».
M	No solo habla del hombre, tanto de él como de los otros que han estado presentes en su caminar, pero tienen su peso en una creación que no deja de asemejarse a un desnudo literario, más allá de que, en realidad, "en todo proyecto que afronto, me desnudo. Es verdad que en este caso, yo también me he asombrado, igual porque aquí me he despojado de ese tono más sarcástico que suele tener lo que hago. Igual es la pandemia", dice con una sonrisa. 
M	El ministro de Hacienda estimó que la medida del IVA va a suponer un ahorro de 857 millones de euros, de los que 566 millones de euros repercutirán este año y el resto en 2022, ya que existe un decalaje en la factura de la luz.
F	Sin embargo, los aviones de combate rusos habrían hecho algunas peripecias aéreas en torno al buque, que el ministro Mary Elizabeth Truss calificó en el Parlamento como «ni seguras ni profesionales».
Other	«Nuestro futuro está lleno de esperanza. Estos chicos son increíbles y todo el país puede estar orgulloso de ellos. Es un equipo increíble, que ha hecho un trabajo increíble y que se ha ganado el respeto de todo un país», sentenció.
Other	Desde su punto de vista, "el acuerdo son recortes, aunque lo firmen CCOO y UGT".
F	«Hoy disfrutamos de una museografía inmersiva, de maravillas como la reproducción de los techos de Altamira en el MAN o la neocueva de Cantabria, junto a la original. De las réplicas de cuevas francesas como Lascaux y hasta de parques temáticos como el de Teverga, en Asturias, para ver réplicas prehistóricas» se felicita Matilde Muñoz.
F	En todo caso, Ione Belarra ha destacado cómo, pese a todas las críticas, no ha encontrado "contrapropuestas ni reservas significativas" a las medidas acordadas en la primera parte de su reforma.
F	«No se ha dado cuenta nadie de los que estaban por allí, ¡pero cómo puede haber un barco dado la vuelta!, se preguntó mi hijo cuando lo avisaron. Fue un visto y no visto. Él recogió a cinco de los que estaban allí, agarraditos a lo que podían. Unos a los corchos, otros al bote, a las redes... Los ha cogido y los ha metido al barco nuestro. Entre ellos el patrón, que estaba... que el pobre no acertaba. La gente está mal, muy mal. 'Falta uno, mamá, Nando', me dijo después ya en casa. 'Los demás los tengo a todos aquí y están bien'. Han hecho lo que han podido», relata la madre.
F	Natalia De Andrés está desolada, como el resto de vecinos, «el pueblo entero está consternado».
F	La ministra dice no encontrar "reservas significativas" y lamenta la "inconsistencia" de las crí­ticas tras el consenso en el Pacto de Toledo.
M	«Soy partidario de hacerlo con unidades móviles», señaló el político socialdemócrata, que defendió el uso de test rápidos hasta que existan suficientes vacunas y una actuación diferenciada por zonas o ciudades.
F	«El Ingreso Mínimo Vital es un engaño», clama una madre en paro.
Other	"Todo puede ser compatible", zanjó.
Other	"Vivir la noche con el equipo, aunque podíamos estar muy pocos y con todas las medidas, fue increíble. Ha sido tan heavy que esta noche no he dormido casi. Así que estoy todavía en el sábado por la noche. Mi cerebro todavía no ha podido hacer el proceso entero de digerir y significar lo conseguido. Necesito un poco de distancia, de perspectiva. Pero suena muy bonito".
M	El padre de Nevenka lamenta que parte de la sociedad berciana diera la espalda a la familia hace 20 años y acusara a su hija de ser una "mujer florero" que llegó a un puesto en el Ayuntamiento que no merecía sólo por ser la novia del alcalde.
F	«Los camellos van atados en hilera en otros lugares para evitar estampidas ante cualquier incidente imprevisto», añadió una amiga.
Other	«Esperamos a tener muchos casos. Esta ola también nos ha pasado por encima».
F	La presidente del CGPJ también trasladó su "hartazgo" por la persistente situación, y compartió su reflexión sobre la "degradación" del órgano, que se encuentra en una situación "insostenible".
Other	Insiste en que "ahora, al margen de la serie, tampoco quiere exponerse a la prensa porque necesita seguir con su vida tranquilo".
Other	Según ha detallado, las líneas de trabajo a seguir ahora para impulsar el proyecto pasan por liberar el espacio de sus actuales usos; concretar los términos de la cesión de uso del templo por parte del Obispado; constituir una entidad jurídica; realizar un diagnóstico sobre la situación del edificio y la obra civil necesaria; y definir el proyecto y la participación de la iniciativa social en el mismo.
M	«La moda no ha entrado dentro de las prioridades de los consumidores durante esta pandemia», explica Alex Boisset, director del panel 'Fashion & Beauty' en la consultora especializada Kantar, quien apunta dos razones principales: el aumento del teletrabajo ha hecho prescindible su adquisición y, en otros casos, la gente «se ha dado cuenta de la cantidad de ropa que tenía en sus armarios», sin olvidar que la propia crisis económica crea inseguridad sobre sus ingresos.
M	Por Unidas Podemos, Jaume Asens ha señalado que el acuerdo "está bien, pero no es suficiente".
Other	«Ya lo hemos hablado. No quiero meterme otra vez con eso. El árbitro hace su trabajo. Intenta hacerlo lo mejor posible y ya está. Yo intento hacer solo mi trabajo y creo que el árbitro intenta hacer su trabajo de la mejor manera posible».
F	«Si hay algo que me duele es no poder ayudar al equipo en estos partidos de máxima exigencia en los que nos jugamos la temporada y también no poder devolveros sobre el terreno de juego el cariño y la energía que me transmitís. No puedo hacer otra cosa que hablar con franqueza, trabajar duro y animar al equipo con el alma», agrega la zaguera en referencia a los vitales enfrentamientos que se le avecinan al Real Madrid en este mes de abril que su capitán pasará de nuevo en el dique seco.
Other	«Otras zonas seguro que superan al País Vasco en incidencia, pero no realizan suficientes test».
Other	Reconoce que la escenificación de Sánchez con la destrucción de armas no le gustó
Other	Quiso «agradecer a todos los que me han ayudado a conseguirlo, sobre todo a mi entrenador, Aritz Fernández. El premio es de los dos. Ahora siento tranquilidad porque el trabajo ha dado sus frutos. Esto me da un plus para seguir adelante».
Other	«No estamos creciendo como una marca más. La firma transciende de lo que es simplemente moda, es un universo que habla de libertad y aceptación de un modo orgánico».
F	Anne Spiegel comunicó además que lo más tarde la semana próxima se autorizará la venta en farmacias de test rápidos para que los ciudadanos puedan hacerlos personalmente y sin tener que acudir a un hospital, un centro de salud o una consulta médica.
F	Ha reconocido el «peso tradicional» de los incendios forestales, pero según ella, todos los incendios humanos en la montaña son "criminales"
F	Carolina Perez está satisfecha con las regulaciones temporales, pero cree que hay que reconsiderar «la prohibición de despidos por COVID».
Other	«Es un avance para mí».
F	Según Maite Diez, se han llegado a la situación actual siguiendo los pasos que se dieron: "Si no se hubiera hecho lo que se hizo en aquella época, no habría sido esto".
M	Según él, las instituciones seguirán elaborando «políticas continuistas» y los fondos europeos Next Generation también estarán "condicionados".
M	Joxe Elorrieta también ha analizado las jornadas parciales y la provisionalidad y ha llegado a la conclusión de que en 2020 había más mujeres en estas situaciones que hombres.
Other	«La afición del Barcelona, ​​en particular, tiene un gran cariño por el Athletic, puede ser porque por razones políticas catalanes y vascos tenemos mucha similitud».
Other	El periodista vasco Roberto Fraile, asesinado en Burkina Faso, debía enviarle «material».
Other	Por otro lado, advierte que los animales marinos pueden ahogarse si se tragan la basura.
Other	Por lo tanto, pide una mayor flexibilidad, ya que entiende que el «problema» de crecimiento y mejora de resultados no se solucionará únicamente con la mejora de la financiación, sino que también es necesaria la flexibilidad para competir con otros centros e instituciones que la tengan.
M	Manuel Benito Gomez dice que les ha faltado tiempo para prepararse porque han estado respondiendo a lo que les ha venido cada día: «Mentalmente sí, ya esperamos, no es la sorpresa del año pasado, pero no hemos tenido tiempo».
Other	Además, pidió que las conferencias se hicieran primero en francés, «en la lengua de la República», y no en euskera.
Other	«Hay que recordar a todos los participantes. Se deben adaptar todas las prácticas humanas, incluidas las plantaciones tras incendios. Si plantamos, para luego repetir los incendios, el problema no será resuelto».
F	Además de este trabajo, la agente subraya la «hazaña» que han tenido tras el cierre, ya que Belako pudo organizar una gira europea, por ejemplo, con actuaciones en los cines de coche, que eran los únicos lugares que podían acoger espectáculos.
M	Chema Madoz: «Entonces me di cuenta de que había algo que me gustaba más de la fotografía, no era sólo hacer un retrato, sino ir más allá y poder reflejar la vida de una comunidad».
M	Para los integrantes de Errekaleor la autogestión es una herramienta de combate “Una herramienta para hacer frente a este modelo de sociedad”.
M	Según el hombre de la plataforma Haurrak Ere Bai, que ha dado su testimonio, en consultas y ecografías “tomando las medidas necesarias, ¿por qué una persona elegida por la madre no puede seguir el proceso de cerca y participar? ¿Por qué no puede ayudar emocionalmente a la embarazada? ".
M	Manuel Benito Gomez también señaló otra carencia: «a menudo ha habido una gran falta de autonomía: les costaba mucho entender que tenían que levantarse por las mañanas y conectarse, que eso era como ir a clase».
M	Pero Nikola Zalduegi vaticina que pronto tendrán una sorpresa: "Por un malentendido, Jone será considerada una inmigrante indocumentada y será llevada a una especie de casa de policía con la intención de deportarla".
Other	Quería empezar con las pruebas de velocidad: «Me gusta el atletismo, y yo veía las pruebas en la televisión, los que más me gustaban eran las de velocidad. También en clase de gimnasia me decían que soy muy rapido».
F	"La fuerza, el apoyo y la confianza de los padres", matiza Miren Etxeberria.
Other	En este sentido, reconoce el trabajo realizado por el movimiento feminista: «Hemos socializado los medios de denuncia y construimos redes de cuidados en pleno confinamiento».
M	Germán Martínez Díaz se apresuró a señalar que faltará una jugadora importante en la conversación: «Asia Taylor no jugará. Sin embargo, es un equipo duro».
M	Joxe Elorrieta, miembro del sindicato ELA, explica que esta situación es «una crisis sistemática basada en un sistema patriarcal, capitalista y racista», que extiende «brechas de género» por todos los ámbitos.
Other	"Claro, entramos: en el suelo como pudimos."
Other	«Esos primeros días que pasarán en EE.UU. no serán lo que esperaban y ambos recibirán un cierto aprendizaje; sus prejuicios cambiarán».
F	El próximo torneo será mano a mano y esta "muy ilusionada": por un lado, por ser el vigente campeón; y, por otro lado, porque será su primer torneo con Baiko.
Other	Sin embargo, añadió que su trabajo ha sido «crucial»: estudian todos los años las muertes de las personas atendidas, y ha subrayado que no ha habido discrepancia en los datos.
