Other	Victor Lafay, bere taldearen izena erakusten, atzoko etapa irabazi izana ospatzen ari zela.
Other	Azpian ez denbora eta ez espazio: amets bat, bizitzako ametsa.
M	Eta lekukoa pasatuta, proiektuak jarraitzen duela gogorarazi du Pello Egurenek: "Orain Amaiur, Hegoalde eta Bernart Etxepare [Axular eta Arturo Campion batuta] dira gure garai hartako oinordekoak. Hondoan hor dago gure hasierako indarra, baina gaur egungo baldintzekin, noski: tableta ugariz beterik, arbel digitalak alde guztietan, eta halakoekin".
Other	Zer «gaitasun» neurtu pantailaren aitzineko harreman batean?
Other	Athleticzaleak, Euskal Herrian ez ezik, munduan barrena barreiatuta daude, hala nola, Katalunian.
Other	Ibilbide berri hori marrazten duten lanen artean erosketa eta gordailu berriak bilduta daude.
Other	Agertokian, atzeko zilarrezko koloreko gortinak garai hartako pop giro kitsch-a ekarri digu akordura, eta erdi aldean zintzilikaturiko pantailak aldi horretako telebistako programen zein familiaren benetako irudiak eskaini dizkigu.
Other	Zehazki, Ingurumen Sailak 30.000 euro bideratuko ditu lurraldeko itsas zaborra biltzeko, karakterizatzeko eta kuantifikatzeko.
Other	Gasteiztar talde batek Que no nos quiten lo bailao herri ekimena sortu du.
Other	Horiez gain, beste hainbat garaikur ere banatu zituzten, horien artean, ingelesez besteko filmarena.
Other	Plaza Hutsa ekimenaren 2021 edizioko irekiera hitzaldia, Sortuko Pello Otxandianoren eskutik.
F	Lankidearen txartela erabiliz kontu korronte bat sortu eta "diru kopuru txiki bat" sartu zuela onartu du Miren Larrionek berak, "noizbait behar izango banu erabiltzeko".
Other	Erdu!
Other	Netflixen Handia eta Errementari filmak baino ez daude; Prime Videon %0,005; HBOn batere ez; filmin.es plataforman 40 film.
Other	Gernika-Lumoko (Bizkaia) Euskal Herria museoan bisitatu ahal izango da 2022ko urtarrilaren 30era bitarte, eta, funtsean, idazleak Euskal Herriarekin izandako 40 urteko harremana islatzen du bildumak.
Other	Baina galderen txanda iritsi denean, aitortu du Espainiako Sustapen ministerioak 2027 urteko "ortzi-muga" duela buruan, ñabardura garrantzitsu batekin: Bilbo eta Gasteizko sarbideak ez dira ordurako prest egongo.
Other	68 laguntza programak bost bloke handitan banatu dituzte.
Other	Ez da oso ohikoa, ez, eta are gutxiago sistema editorialaren hermetismoa ezagututa, barne liskarrak, zenbaki kontuak, ezinikusi pertsonalak modu horretan haizatzea.
Other	Buruargia eta trebea, baina baita jeloskorra eta mendeku zalea ere.
F	Eva Ferreirak finantzaketa publiko eta pribatu hobeak eskatu ditu EHUrentzat.
Other	Jaitsiera atzean uzten ari da Alaves.
Other	Bost bizikletazaleek Bilborako bidea hartzea erabaki dute herria nola dagoen ikusi dutenean.
Other	Antolatzaileek azaldu dutenez, auzolana da proiektuaren ardatz nagusietako bat.
M	Ez da oso ohikoa Jorge Herraldek Rafael Conte literatur kritikariari bidali zion eskutitzaren modukoak deskubritzea: "Irakurri berri dut, pentsa dezakezun bozkarioarekin, El Paíseko zure pope-pulpitutik nire editore lana hala definitzen duzula: 'Anagramak literatura arinaren aldeko apustua egin du'".
M	Matteo Salvinik aurreratu zuenez, atzokoa Europako «eskuin berria» antolatzeko bilkura izan zen, baina baztertu egin zuen Europako Parlamentuan talde bateratu bat osatzeko aukera aztertzen ari zirenik.
Other	Hala ere, aurreneko diskoaren oinarriak mantendu dituzte lan berri honetan ere: «Instrumentu berriak txertatu baditugu ere, aurreko lanaren jarraipena da diskoa».
Other	«Nola konta ahal zaie historia terrible hau umeei, duen konplexutasun guztiarekin, eta ulertu eta enpatizatu dezatela lortu?».
Other	Memoria liburuak, oroitzapenak, editore, argitaletxe, idazleenak; "kuxkuxero aseezina naiz".
M	Baliabideak ez eze, eduki eta formatu aldaketak ere egon direla adierazi du Txomin L. Aramaiok: «Lehen irratsaio mordo bat egoten ziren, eta soilik gureak egiten genituen, eta orain, gureez gain, Arrosa sareko beste batzuk ere emititzen ditugu».
Other	"Badirudi katalanera itzulitako liburuak irakurtzeko jenderik ez zegoela urte haietan."
Other	Badira euskaraz idazten ez duten euskal autoreak Anagramaren katalogoan, esaterako Marie Darrieussecq edo Miguel Sánchez-Ostiz -"hainbat liburu publikatu dizkiot, bikainak"-.
Other	Azken urteetan «faunaren erdia desagertu da», haren arabera.
M	Horiek horrela, emanaldiak antolatu ahal izateko ez ezik, diru sarrerak lortzeko ere alternatibak sortu behar izan dituzte agenteek, eta, Joseba Razkinentzat, musika behin-behinean uztea izan da bidezidorra, egoera hobetzen denean itzuli ahalko den itxaropenez, dena den.
Other	«Ia hitzik gabe nago. Zaila da ezer esatea. Harro nago talde honekin eta abenturan parte hartu dutenekin. Plazera izan da», esan zuen.
F	«Beti da atsegina berriro elkartzeko aukera izatea. Ez dugu inolako adiskidetzerik behar, nire aldetik beti egon baita elkar ulertzeko borondatea», azpimarratu zuen Carme Forcadellek, Puigdemont Espainiako justiziatik ihesi Belgikara zihoan bitartean kartzelara sartu zutena. 
M	«Hiritarrek, ingurumena zaintzen laguntzeaz eta ontziei edukiontzi horian edo makinetan bigarren bizitza emateaz gain, orain ikusiko dute beren konpromisoa auzorako edo udalerrirako hobekuntzak izan daitezkeela», nabarmendu du Óscar Martínek, Ecoembes-eko kontseilari delegatua.
Other	"Vox-ek gure gobernuan sartuko zela zirudien akats bat egin dugu -esan zuen- eta bideraturiko jende asko kezkatuta egon da".
Other	Sailburuak argitu zuen "ez dituela begiak ixten" errealitate horren aurrean, baina gogorarazi zuen egoera hori, neurri handi batean, faktore "exogenoen" ondorio dela, hala nola, euskal lan eskaintzak mugatu dituzten estatuko aurrekontuen ordezkapen tasak.
Other	Tokian tokiko inbertitzaile-talde horrek erabiltzen duen proiektuak boutique hotelaren kontzeptu berri bat jartzen du bere jardueraren erdian, higiezina "indartzeko" eta "interes eta xarma" guztia balioesteko.
Other	«Harro nago, baina baita etsita ere ezin izan dudalako finalera iritsi», esan zuen.
M	"Guardia Nazionalak behar den denbora guztia geratu beharko luke", esan zuen Steny Hoyerek, Ordezkarien Ganberako lehendakariak, prentsaurrekoan. Hain zuzen ere, datorren astera arte bertan behera utzi zituen jarduerak, mehatxuagatik.
M	Eusko Jaurlaritzako Hezkuntza sailburuak, Jokin Bildarraitz, adierazi du Memoria ez dela gizarte-ekimenari "bizkar emanez" garatuko. 
M	Erreskataturik eta artaturik, «berpizturik», dio Essam Daodek Santanderren WomenNOWk, ez zuen lortzen zauri psikologikoak konpontzea.
Other	«Borràsi gutxi geratzen zaio presidente gisa», esan du diputatu konstituzionalista batek.
F	«Kuss-ek mendatea ezagutzen zuen, bai igoeran bai jaitsieran. Nik bi bihurgune izan ditut, eta pentsatu dut garaipena garrantzitsua izan arren, are gehiago ez erortzea zela», onartu zuen Alejandra Castillo.
Other	«Mina hor dago. Egia da karrera honetan Jerezen baino zailtasun gehiago izan ditudala, baina gainerako lasterketetatik ezin dut ezer esan amaitu ez ditudalako, ezin izan ditudalako hamar buelta jarraian eman; beraz, pentsatzen dut datorren astean gehiago kostatuko zaidala, Assen baldintza fisiko gehiago eskatzen dituen zirkuitua baita, baina oinazea oinazea da, ez da beso normala, denbora behar du», azaldu du igande honetan, oraindik itxaron beharko duela suposatuz eta Sachsenring-en jarraian hamaikagarren garaipenaren ostean itxaropenak ez handitzen saiatuz.
Other	«Prezio horien eragin erregresiboa arintzeko eskura ditugun neurri guztiak sustatu egin behar dira», azaldu du.
M	«Bizi zaren tokiaren arabera -erantzuten du Aitor Madariagak, Madrilgo A Pie oinezkoen elkartekoak-. Nire auzoan autoa alde batera utz dezakezu, oinez ordu erdira era guztietako zerbitzuak, dendak, ospitaleak eta medikuak baitituzu. Beste kontu bat da ea zure mugikortasuna ez den ona: kasu horretan, autoa ezinbestekoa da. Baita 'logela-auzoetan' edo landa-eremu askotan ere, non garraio publikoa kasu askotan eskasa den edo ez dagoen».
F	«Emaitza ona da. Ondo sentitu nintzen, hori baita garrantzitsuena. Oso gustura nago sailkapen orokorreko beste lasterkariekin alderatuta. Ondo da horrela hastea. Talde sendoa dugu», esan zuen Maria Martinsek.
M	«Teknologia berria da, hura ikustera ohituta ez geunden bizitzako esparru bati aplikatua», dio Victor Torres-ek, Blue Room Inovation-en sortzaileak.
Other	Sutan egon den ekimen hau "ez da Gasteizen dagoen hotel eskaintzaren lehiaketa gisa proposatzen, zerbait osagarri gisa baizik eta gure produktua mimatzeko alderdi bereizgarri hori planteamendu horrekin jarriz", azaldu du ekintzaile batek.
Other	Boutique hotel kontzeptu berriak ostatuaren estereotipoetatik ihes egiten du "ohiko fakturazioko erakusmahaiekin. Tablet, gailu elektronikoen eta besaulki batean eserita egin daitekeen zerbait da", zehaztu dute.
F	Míriam Nogueras PDeCATeko diputatuak esan du ez dela "adabakiak" egitearen aldekoa, eta irtenbide orokor bat eskatu du, eta sistemaren aldaketa batera jorratzea eskatu du, eta ez orain bezala bi fasetan. 
M	«Mugapenak arintzeko irrika justifikatua dago. Ulertzen dut», bilerako iturriek Olaf Scholz aipatu dute.
Other	Euskal Herriko epidemia-egoera nabarmen hobetu da azken asteetan, baina «kezkagarria izaten jarraitzen du».
Other	Aukera horiek testuinguruan kokatzeko eta esparru-programak lehenetsiko dituen eremuak nabarmentzeko, CDTIko buruak azaldu zuen programa hori hiru zutabetan oinarritzen dela: bikaintasun zientifikoa bilatzea; munduko erronkei aurre egiten lagunduko duten berrikuntzak sustatzea (klima-krisia, pandemia berriak agertzea) eta EBko industria-lidergo iraunkorra lortzea; eta Europako berrikuntza-ekosistemen sortzea sustatzea.
Other	Epaian, Probintzia Auzitegian errekurritu daitekeena, honako hau azpimarratzen du epaileak: «aipatutako adierazpenak kritikarako eskubidean sartu behar dira, Elkarteak T. jaunaren jokabidearekin duen jarrera ideologikoari dagokionez, sentimendu edo ideia erlijiosoei buruzko adierazpenetan, eta, Fiskaltzak esan duen bezala, ezin da esan ekintza bortitz baterako edo gorrotora bultzatzeko gonbita denik; izan ere, autoreak berak esan nahi du “zurrumurru erraldoitzat” jo behar direla».
Other	Halaber, sailburuak onartu du txertoen euskal estrategia ez dela aldaezina.
M	Bingen Zupiriak esan du proiektu hori "zuhurtziaz" gauzatu dela, eta aurreratu du elkarrizketek "alderdi guztien artean" datorren asterako programatu den lan-topaketa batean jarraituko dutela.
Other	«Indarrez jaiki izan banintz, beldurragatik edo kezkagatik ikaratu egingo nintzateke», dio apaizak.
Other	Erasotzaileek bi ahuntz angora, ahuntz misto bat (angora eta nanoa), ardi bat eta bere bi kume hil zituzten, baita hiru nano ahuntz ere  «denak haurdun zeuden».
Other	"Erabaki horiek LABIren barruan hartu ziren eta ondorioak oraindik jasaten ari gara".
F	«1950eko hamarkadatik aurrera helduen txertaketak osasun laguntzaren parte izan behar du», Miren Basaras.
Other	Sailburuaren aburuz, energia-trantsizioa erronka izateaz gain, "enpresa gehiago eta negozio gehiago sortzeko aukera" ere bada.
Other	Haurra segundo batzuetan besoetan edukitzeak ez du esan nahi lan horiek egiten aritzea, dio Berdintasun sailburuaren aholkulariak
M	"Gobernu honek bitartekotasuna konpontzeko konpromiso irmoa du" PEDRO AZPIAZU
Other	Sailburuak esan du "oroimen bizia izatea merezi dutela", "egiarako, oroimenerako, errekonozimendurako, konponketarako, justiziarako eta, guztion artean, oroimenez, etorkizun bat eraiki nahi dugulako, bake eta askatasunezko etorkizuna".
Other	"Pertsonaia hau hainbeste ari zait ematen", esan zuen Sañudori eta Marina Paresi eskerrak emateko, Ortzain Iker Ortiz de Zaraterekin hasi zenekoa ahaztu nahi izan ez zuen hitzaldi batean, adibidez.
F	Eusko Legebiltzarreko Gobernua kontrolatzeko osoko bilkuran, Maider Otamendi EH Bilduko parlamentariak Eusko Jaurlaritzak martxoaren 3ko memorialaren proiektuan biktimei eta gizarte-erakundeei ematen dien zereginaz galdetu dio sailburuari.
F	Daniar kapitainak, Pernille Harderek, bere taldearen etsipena onartu zuen, finalerdietan krudela galdu eta «abentura fantastiko bat» amaitu ondoren.
Other	«Ez da ezer gertatzen. Beste batzuek jokatzen dute. Eden gurekin dago eta sartu da. Hamaikakoa aukeratu behar dut eta besterik ez. Denek bezala ari da lanean, eta partida bakoitzean hamaikakoa aukeratu behar dut».
Other	Haren iritziz, "gatazka-egoera" dago bizitzarako eta osasunerako eskubidearen eta biltzeko eskubidearen artean, eta, alde horretatik, adierazi zuen "bidezkoa" dela lehenengoei "lehentasuna" ematea, "konstituzio-testuak berak aurreikusten baitu biltzeko eskubidea mugatzeko aukera, pertsonak eta ondasunak arriskuan jartzen direnean".
M	Iñigo Urkulluk La Naval ontziolaren Sestaoko instalazioak erabiltzeko aukera aipatu zuen. Aste honetan amaituko da eskaintzak aurkezteko epea, eta ez zuen proiektu hipotetikoak baloratu nahi izan guztiak ezagutu arte.
Other	«Miresten dut», esan du Joaquíni buruz «El Chapo» Guzmánek New York Times egunkariari epaiketaren ostean emandako elkarrizketan.
F	Ione Belarrak ziurtatu du "inoiz ez" duela deskalifikatu nahi izan.
Other	«Oso txikitatik gustatzen zait antzerkia egitea, eta sari honek batez ere Manolorengatik pozten nau».
Other	Arrazoibide egituratuan zehar, eskua luzatzen du, eta egoera berean dauden pertsona guztiei aholku ematen die: «irakats zaitezte animatzen zaituztet. Ez dugu leporaino estalita joan behar, beroa egiten duelako, eguzkia denok gozatzeko dagoelako, ez baitago ezer ezkutatzeko. Hemendik aurrera zoriontsu izan nahi dut. Pozik egokitu zaidan honekin. Eta zaindu, zaindu eta ez zapaldu. Eta korrika eta kirola egiten jarraituko dut, izugarri gustatzen zaidalako. Eta nahi dudanaz elikatuz, etxean osasuntsu jaten dugulako eta izugarri gustatzen zaigulako. Eta indar-ariketak egiten jarraituko dut; ez gustatzen zaizkidalako, baizik eta entrenatzaile pertsonalak agintzen dizkidalako».
M	Iñigo Urkulluk eragin berezia izan zuen energia-arloan, eta "ahalik eta gutxien kontsumitu behar dela" gogoratu ondoren, gas naturala trantsizio-energia dela onartu zuen, 2050ean co2ren emisio neutroen helburua lortu arte. Hori dela eta, Araban gas naturala aurkitzeko aukera aztertzearen alde agertu zen.
Other	«Ez naiz batere lotsagabea».
Other	Sare-sozialak goitik behera aldatu dituen manifestua, «dagoena» argi eta garbi azaltzeagatik.
Other	"The last ice: Artikoa salbatzearekin, klima-aldaketaren aurka borrokatzen diren Inuit komunitate erresilienteei argia ematea espero dut, haien mantenua eta kultura erabat aldatzen ari den Artiko batek mehatxatzen baititu."
Other	Ogasun ministroak adierazi zuenez, neurri horiek 400 milioi euro inguru aurreztuko dituzte enpresa-sare osoan, eta, kasu honetan, ez dio defizit publikoari eragingo.
Other	«Zinemak sendatu gaitu», ondorioztatu zuen.
Other	Ildo horretatik, nabarmendu du euskal gizartea dela, Nafarroaren eta Aragoiren atzetik, «egoitzetan bigarren dosirik gehien eman duena», non pandemiak gehien erasaten dien kolektiboetakoa den.
Other	Hori dela eta, defendatzaileak, hirugarren judizio horren aurrean, Abokatu Kristauek bere bezeroaren aurka egindako obsesioaren ondorioz, sinetsita agertu zen epaitegiak, azkenean horrela gertatu den bezala, herritar guztiek beren ekintzengatik pertsona eta kolektiboak kalifikatzeko duten adierazpen-askatasunerako eskubidea defendatuko duela, «Eta horregatik, ezin da kondena batean ondorioztatu elkarte bat eskuin muturreko eta trogloditatzat kalifikatzea».
Other	Halaber, honako hau adierazi dute: "nahiz eta erromantizismoan emakumearen presentzia funtsezkoagoa izan, ez da nahikoa profesionalizatzeko; eta ez da izango XX. mendera arte, han aurkitzen baitute gizonen mundu honetan bere karrera musikala finkatzeko erronka, eta XXI. mendetik aurrera, sariak jaso eta aurreko emakumeen musika kontuan hartzen hasten denean", azpimarratu dute.
M	14 urte zituela, Marian Drăgulescuk irabazten baino ez zekien: «Inoiz ez dut galtzeko asmorik. Nire nahia beti irabaztea da. Eta orain arte dena ondo ateratzen zaidanez, inoiz ez zait bururatu porrota deritzona. Lagun batzuek irabazten badidate, ongi da. Nik irabaziko diet beste behin», esan zion ABCri 1976 zoragarri hartan, artean eskolan zegoenean eta matematika bereziki ondo ematen zitzaionean.
F	Idoia Sagastizabalek (EAJ) ministroari eskatu dio elkarrizketa eta elkarrizketa berreskuratzeko Eusko Jaurlaritzarekin; izan ere, "aurrekontua baino lehen gauza horiek argitzen ez badira, baliteke Gobernuak arazoak izatea".
F	Nolanahi ere, Edith Steinek justiziaren nozio komunari buruzko meditazioan idatzi zuenez, bidezkoa dena edo ez dena epaitu ahal izateko modu bakarra bestearen ikuspegia hartzea da (place d'autrui).
Other	Santanderko lehen egunean, WomenNOW elkarrizketan, zinemagileak ere gizarte-sareekin orain errazagoa dela jardutea eta arazo asko salatzea pentsatu zuen.
F	«Kasu bakoitza definitzeaz gain, maskararekin egon diren kontaktuei probak egin beharko litzaizkieke. Beste erkidego batzuetan egiten da», azpimarratzen du Nerea Osinaldek.
Other	Jatorrizko landetxea osatzen zuten bederatzi animalia ere (ahuntz nano, angora ahuntz, alpaka, poney) «hondatuta zeuden».
Other	"Pixka bat nekatuta iritsi nintzen une horretara. Orain dela hilabete batzuetatik nekea sumatzen dut, gelditu gabe nagoelako. Baina, gainera, Jone Laspiurrek saria irabazi zuenean, pozez eta gogoz betetako leherketa sentitu nuen, eta hutsik geratu nintzen", dio landa-etxetik, filmeko taldearen zati txiki batek larunbateko gau bizia bizi izan zuen etxetik.
Other	«Badirudi bizitza osoa elkarrekin daramagula. Bera da alderdi sortzailea eta ni laukiduna. Tandem on bat egiten dugu», aitortzen du.
Other	«Orburua kakao-gurinarekin salteatu ondoren, pistatxo-ehoaren gainean jarri, eta zuhaitz-tomatearen jakintsuarekin gaseatu».
Other	Bihar ospatzen da Emakumearen Nazioarteko Eguna, jeltzaleentzako jardunaldi bat, "aldarrikapen eta ospakizuna" izan behar duena, nahiz eta "mobilizazio handien urtea" ez izan.
F	«XX. mendearen hasieran, labar-artea, Altamira izan ezik, hasitakoei eta ikerlariei erreserbatuta zegoen, harik eta 1921eko erakusketak dena aldatzen duen arte tamaina errealeko pinturen erreprodukzio berritzailearekin eta orain erakusten ditugun koloreekin», dio Matilde Muñozek.
Other	«Egin behar zuena elikatzea zen, bazekien nola egin eta egin zuen. Zure herrialdeak behar zaitu».
Other	Zuhaitz baten bidez sartzea lortu zuen, «eta gero bai, hesitik atera zen, barrutik hautsita ageri baita».
F	Dagoeneko beste txalupa batetik iraulita ikusi zuten eta 500 metro eskasera zegoen arrantza-ontzi bati abisatu zioten, Siempre al Alba, Santoñakoa ere, bertara hurbildu eta gizonak "kortxoei eta kaskoari eutsita" ikusi zituela dio malko artean beste txalupa horretako patroiordearen amak, eta ordu batzuk geroago jakin zuen denak ez zeudela han. 
M	"Berdintasun-politikak infantilizatzen dituzte, eta emakumeen aurkako politikak ere egiten dituzte" Tomas Gamarra
Other	«Lasterketan oso kontzentratuta egon behar nuen, eta ez nuen amore eman behar, eta hori zen gakoetako bat. Horregatik erabaki nuen dena ahaztea, eta zirkuitu horretako oroitzapenak berreskuratzen saiatu nintzen, eta Oliveira izena aldatu eta nire anaiarena jarri nuen etxean entrenatzen dugunean; normalean, azkarrena atzetik doa eta geldoena aurrean, eta, beno, topea berreskuratzen badut, ez dut arazorik, baina egia da gogor bultzatu dudala eta ez dudala toaila bota». 
Other	Erreginak, haren semeak, Karlos printzeak eta Camila emazteak, eta Guillermo printzeak eta Katalina emazteak «informatu egin zituzten eta poz-pozik daude dukearen eta Sussexeko dukesaren alabaren jaiotzarekin», adierazi zuen Errege Jauregiko bozeramaile batek.
M	J.R.R. Tolkien-en esaldi batek K Producciones enpresan funtzio horri buruz egiten duten aurkezpenean nabarmentzen du: «Ez dago nire buruaren askatasunari ezar diezaiokeen hesi, sarraila edo morroilorik».
M	«Finantzaketa iristeko mekanismoak ondo antolatu behar dira, inbertsio publiko hori bultzatu behar dugu», nabarmendu zuen José Manuel Albaresek elkarrizketan.
Other	«Baliteke joan izana, baina zure mezuak eta zure espirituak iraun egingo dute», erantsi zuen hiletan, Tom kapitainak berak Michael Ball izarrarekin grabatutako abesti batekin ireki zuena: Liverpooleko ereserkia FC "You'll Never Walk Alone", pandemian elkarri laguntzeko sinbolo bihurtu zena.
M	Alberto Rodríguez estatuko bozeramaileari eskaini zion argudio bera, Diazen hitzei buruz galdetzean aukera horri aurre egin ziona, eta azpimarratu zuen duela bi hilabete eremu moreak egindako aldaketak «nahikoak» direla koalizioan irekitzen den etapa berriari aurre egiteko.
F	«Ezin dugu denboran eraginik izan, baina bai tresnak jartzea pertsona guztiok gehiago bizi gaitezen», erantsi zuen Ainara Basurkok, eta, aldi berean, datu bat berrikusi zuen: 65 urtetik gorako kolektiboak euskal gizartearen %22 ordezkatzen du.
Other	«Aldakorra izan behar du, eta bidalketetara egokitu», esan du.
M	«Ona da Alemaniako ikastetxe askotan eskola presentzialak pixkanaka-pixkanaka berrabiaraztea», adierazi zuen Norbert Röttgenek ingurumen-ministro federalak, zeinak azpimarratu baitzuen «haurrak, batez ere txikienak, behar direla».
M	Gerhard Schröder-ek ohartarazi zuenez, «Infekzioen eragina neurriz gain handitzen den edo mutazio ugari gertatzen diren eskualdeetan, atzera egin eta berriro itxi beharko dira» hezkuntza zentroak.
M	Jack Andraka: «Errazagoa da gizarte-sareekin jardutea eta egoera asko salatzea».
M	Bingen Zupiriak ohartarazi du "kostatuko" dela kutsatze-tasa 60 puntura jaistea.
M	José Manuel Albaresek dioenez, oraintxe bertan hazkunde ekonomikoa eta enplegu-sorrera bultzatzea da lehentasuna, eta, beraz, aurten ere ez dira igo «Aurrekontu Orokorretan frogatu den bezala».
M	Pedro Azpiazu autogobernuko sailburuak esan zuen Onda Vascan Icetarekin izandako bileraren ondoren pentsatu nahi duela "hau beste modu batera hasten ari dela, eta guk ahalegin guztiak egingo ditugu horretarako".
Other	«Presoek indarkeria etortzen ikusten dutenean, giltzarrapoz estaltzen dira beren geletan», kontatu zuen anbulantzia baten atzetik korrika atera aurretik.
Other	"Gizon asko zeuden gauza bera bizitzen, baina ez ziren hitz egitera ausartzen errepresalien beldur zirelako"
Other	Anbulatorioak "gainezka" daude koronabirusak eragindako infekzioen alubioiarekin. Kutsatze horiek bete-betean eragiten diete 17 eta 18 urteko gazteei. Intzidentziak 2.000 kasu gainditzen ditu datozen egunetan murrizteko zantzurik gabe. 
F	«Euskal Autonomia Erkidegoa gainditzen duten beste eremu seguru batzuk, baina ez dira behar adina test egiten ari, eta horrek pandemiaren benetako eragina gutxiesten du. Adibidez, Madrilek, biztanleria hirukoitza izateagatik, bi aldiz proba gehiago egin beharko lituzke Euskadi berdintzeko», dio María Ángeles  Zulet Alzórrizak.
Other	Hori lehen zati batean (Paisaia intimoak) mina ahazteko zazpi ariketari bide ematen diona, "dauzkagun min zahar horiek, gauza asko gogoratzen ditugunean agertzen direnak".
F	Margaret Chanek onartu zuen Txinak ez zituela partekatu 2019. urtearen amaieran atzemandako lehen kasuen «datu gordinak».
F	«Tira, zu bakarrik bizi bazara herrixkan... -barre egiten du Josefina Gómez Mendoza-. Baina pertsona gehiago egonez gero, auto bat parteka daiteke, eskaripeko garraioa ezartzeaz gain, edo eskola-garraioa helduenarekin bateragarri egin. Azken hori eskualde batzuetan probatu da, baina beste batzuetan hori eragozten duten erregulazioak daude: horrek agerian uzten du zein gutxi pentsatu den gauza horiei buruz».
Other	«Zer sentitzen dudan galdetzen didate, eta uste dut, batez ere, emozioa dela eta lanean jarraitzeko desira handia. Gure harri-koskorra hiri honetako bizitza kulturalera ekartzea.» onartzen du pandemiak ez dizkiela gauzak errazten, baina Teatro Estudiok asteartero eta ostegunero bere testu eta saiakerekin jarraitzen du, mugak izan arren, nahiz eta bere taldearen zati bat perimetro-itxiturengatik kanpo egon.
Other	Ez du soilik gizonez hitz egiten, bai gizonez, bai haren ibilbidean izan diren beste batzuez, baina garrantzia dute literatura-biluzi baten antza duen sorkuntza batean, nahiz eta, egia esan, "Hartzen dudan proiektu guztietan biluztu egiten naiz. Egia da kasu honetan, ni ere harritu naizela, agian hemen, egin ohi dudanak izateni duen tonu sarkastikoago hori kendu diodalako. Agian pandemia da", dio irribarre batekin.
F	Alicia Gonzálezek, berriz, bigarren amaitu izana deitoratu zuen, «baina igoera (Beixalisera) oso gogorra egin zitzaidan, eta 15-20 segundo horiek jaistea oso zaila zen».
Other	Ogasun ministroak zenbatetsi zuen BEZaren neurriak 857 milioi euro aurreztuko dituela, eta horietatik 566 milioi euro aurten jasanaraziko dituela eta gainerakoa 2022an, argiaren fakturan dekalajea baitago.
F	Hala ere, Errusiako borroka-hegazkinek hegazkinaren inguruko aireko gorabehera batzuk egin zituzten, Mary Elizabeth Truss ministroak Parlamentuan "ez seguru ez profesionaltzat" jo zituenak.
Other	«Gure etorkizuna itxaropenez beteta dago. Mutil hauek sinestezinak dira eta herrialde osoa egon daiteke haietaz harro. Talde sinestezina da, lan izugarria egin du eta herrialde osoaren errespetua irabazi du", esan zuen.
Other	Haren iritziz, "akordioa murrizketak dira, nahiz eta CCOOk eta UGTk sinatu".
F	«Gaur museografia murgiltzaile batez gozatzen dugu, mirariekin, hala nola, Altamirako sabaiak MAN-en erreprodukzioa edo Kantabriako neokobazuloa, jatorrizkoaren ondoan. Frantziako kobazuloen errepliketatik, hala nola Lascaux, eta baita Teverga bezalako parke tematikoetatik ere, Asturiasen, historiaurreko erreplikak ikusteko» pozik dio Matilde Muñozek.
F	Nolanahi ere, Ione Belarrak nabarmendu du ezen, kritika guztiak egin arren, ez duela aurkitu erreformaren lehen zatian adostutako neurrien "kontrajarririk edo erreserba adierazgarririk".
F	«Ez da inor ohartu han zeudenez, baina nola egon daiteke itsasontzi bat bueltan!, nire semeak galdetu zuen jakinarazi zutenean. Bat-batean izan zen. Berak han zeuden bost jaso zituen, ahal zutenari helduta. Batzuk kortxoei, beste batzuk potoari, sareei... Hartu eta gure ontzira sartu ditu. Besteak beste, patroia,... gaixoak ez zuela asmatzen. Jendea gaizki dago, oso gaizki. 'Bat falta da, ama, Nando', esan zidan gero etxean. 'Gainerakoak hemen ditut, eta ondo daude'.' Ahal izan dutena egin dute», dio patroiordearen amak. 
F	Natalia De Andrés lur jota dago, gainerako bizilagunak bezala, «herri osoa dago atsekabetuta».
Other	Ministroak dio ez duela "erreserba esanguratsurik" aurkitzen, eta deitoratu egiten du Toledoko Itunean adostasuna lortu ondoren kritikarien "funtsik eza".
Other	«Unitate mugikorrekin egitearen aldekoa naiz», esan zuen zuen politikari sozialdemokratak, test azkarrak erabiltzearen alde egin baitzuen, behar adina txerto egon arte, eta eskualdeen edo hirien araberako jarduketa bereizia.
F	«Gutxieneko diru-sarrera iruzurra da», dio langabezian dagoen ama batek.
Other	"Dena izan daiteke bateragarria", esan zuen.
Other	"Gaua taldearekin bizitzea, oso gutxi eta neurri guztiekin egon arren, sinestezina izan zen. Hain izan da heavya gaur gauean ia ez dudala lo egin. Beraz, larunbat gauean nago oraindik. Garunak oraindik ezin izan du digeritzeko eta lortutakoa adierazteko prozesu osoa egin. Distantzia pixka bat behar dut, perspektiba pixka bat. Baina oso polita dirudi".
M	Nevenkaren aita atsekabetu da Berciako gizartearen zati batek familiari bizkarra eman izanagatik duela 20 urte, eta alaba "emakume loreontzi" izateaz leporatu du,  alkatearen neska-laguna izateagatik merezi ez zuena lanpostu batera iritsi zena.
Other	«Gameluak ilaran lotuta daude beste leku batzuetan, ustekabeko edozein gorabeheraren aurrean estanpaziorik gerta ez dadin», esan zuen lagun batek.
Other	«Kasu asko izatea espero dugu. Olatu hau ere gainetik pasatu zaigu».
Other	Botere Judizialaren Kontseilu Nagusiko lehendakariak ere "nazka" helarazi du iraunkortasun egoerarekin, eta egoera "jasangaitz" batean dagoen organoaren "degradazioa"ri buruzko hausnarketa partekatu du.
