Other	 TEL AVIV.
Other	Talde xiitak adierazi zuenez, herenegun Israelek Libano hegoaldean eginiko bonbardaketei emaniko erantzuna izan zen.
Other	Tel Avivek, berriz, artilleria tiro gehiagorekin erantzun zuen.
Other	Ostegun goizaldean, Israelek Libano bonbardatu zuen, 2006tik lehen aldiz.
Other	Agur Euskaltel: Akzioen %98 eskuratu ditu MásMóvilek eta 27 milioi euro banatu dituzte 52 pertsonaren artean.
Other	"Gutxienez bost urtez" mantenduko du egoitza soziala eta fiskala Euskal Herrian.
Other	EAJk José María Aznar Espainiako presidente egitea ahalbidetzearen truke sortu zen enpresa duela 27 urte, %100 diru publikoz.
Other	Euskalteleko kontseiluak MasMovilen operazioa babestu zuen eta besteren artean, 7,5 milioi euro eramango ditu Jose Miguel Garcia kontseilari ordezkariak -ezkerrean- eta Xabier Iturbe presidenteak 675.000 euro -erdian-.
Other	Hala ere, kontrakoa izan da Jose Miguel Garcia kontseilari ordezkari gisa dagoenetik enpresak egin duen bidea: langileak kaleratu akziodunentzat plusbaliak lortzeko, Expansión egunkarian azaldu dutenez.
Other	Operazio honengatik Euskalteleko 52 kideren artean 27 milioi euro banatuko dituzte: 7,5 milioi euro eramango ditu Jose Miguel Garcia kontseilari ordezkariak eta Xabier Iturbe presidenteak 675.000 euro.
Other	Horrez gain, Zegona funts britaniarrak 421 milioi euro euro jasoko ditu, Kutxabankek 390 milioi, Alba korporazioak 216 milioi, NN Groupek 134,7 milioi, JP Morganek 109 milioi, Magnetarrek 108 milioi eta Abancak 88 milioi euro.
Other	Operazioa martxoaren 27an abiatu zuten, akziodunen sinadurarekin, eta hurrengo hilabeteetan dagozkion baimenak jaso ditu, baita Espainiako Gobernuarena ere.
Other	Orain, MásMovilek Euskaltel burtsatik aterako duela iragarri du.
Other	Euskaltel 1995ean sortu zen, EAJk Jose Maria Aznar presidente izateko inbestidura bideratu ostean.
Other	Eusko Jaurlaritzak eta Araba, Bizkaia eta Gipuzkoako aurrezki kutxek 12.000 milioi pezeta jarri zituzten, hau da, %100 diru publikoz finantzatuta zen enpresa eta zuntz optikoaren azpiegitura.
Other	Agerraldi jendetsua egin dute gaur eguerdian Aiaraldeko Erresistentzia Kutxako kideek Tubacex enpresako Laudioko lantegiaren aurrean.
Other	Bide batez, gogoratu dute enpresak ez dituela kaleratutako langileak altan eman Gizarte Segurantzan eta, ondorioz, epaileen sententzia bete gabe jarraitzen duela.
Other	"Eusko Jaurlaritzari eskatzen diogu berehala eta berme osoz betearaz dezala Euskal Autonomia Erkidegoko Auzitegi Nagusiaren epaia, kaleratutako guztiak berriro onartzera behartzen duena, eta eskualde honen etorkizunarekin inplika dadila, hitz polit eta promesa arinetatik harago".
Other	Ildo beretik, presentzia polizialarekin amaitzea eskatu diote Segurtasun Sailari, eta eskaera zuzena egin diete baita komunikabideei: "eskualde apal eta langile honen izena zikintzeari uztea gezur eta manipulazioekin, askotan informatu beharrean gatazka sortzeko helburuz jarduten baitute".
Other	Kino Martinez Gipuzkoako Ostalaritza Elkarteko burua, Donostian eginiko agerraldi batean.
Other	Era berean, Labi Babes Zibileko Planaren aholku batzordeari «oporrik ez hartzeko» eskatu diote, egoera epidemiologikoa aldatzen bada neurri horiek berrikusi edo beste batzuk hartu ahal izateko.
Other	Elkarteak beste eskaera bat ere egin du, kasu honetan Espainiako Gobernuari zuzendua.
Other	Urtea hasi zenetik, industriak hazkunde nabarmena izan du Hego Euskal Herrian, eta koronabirusaren aurreko produkzio mailara itzultzea lortu du.
Other	INE Espainiako estatistika institutuaren arabera, iazko ekaineko datuekin konparatuta %10 hazi da industriaren jarduera Araban, Bizkaian eta Gipuzkoan, eta %18 Nafarroan.
Other	Elena Loyo 29.  izan da eta 2.34.38ko denbora egin du.
Other	Elena Loyok, Ametzaga Zuiako (Araba) korrikalariak, pentsatu bezala egin du lasterketa: aurrena erritmo egoki bat topatzea, 30.  kilometrora arte osorik iristeko moduan, eta hortik aurrera, indarra edukiz gero, pixkana-pixkana erritmoa bizkortzea, bukaeran geratzen zitzaizkion indarrak xahutzeko.
Other	Pere Jepchirchir keniarra izan da irabazlea.
Other	Brigit Kosgei keniarra izan da bigarren, 19 segundora, eta Molly Seidel estatubatuarra hirugarren, 26 segundora.
Other	 Benetan atsegin dut sare sozialen erabilerak kirolariekin ahalbidetzen duen interakzio maila, bereziki Olinpiar Jokoetan.
Other	Lotsa eta amorrua ematen dit kirolari askok bi aste hauetan jaso dituzten kritika suntsitzaileak irakurtzeak; esaterako, Simone Bilesek jaso dituenak bezala.
Other	 Futbolari baten ibilbidean ezohikoa da Olinpiar Jokoetan aritzea.
Other	Jon Moncayola (Garinoain, Nafarroa, 1998) lortu dutenen zakuan dago, eta ez hori bakarrik: urrea lortzeko lehian ariko da gaur (13:30), Brasilen aurka.
Other	Olinpiar Jokoetako urrezko domina lortzetik urrats bakarrera zaudete.
Other	Ibilbide luzekoa ere bai, Dani Alves kapitaina adibidez.
Other	Zer da Olinpiar Jokoetan jokatzea?Gauza ederra da.
Other	Olinpiar Hirian egotea, beste kirolariekin egotea, munduko onenekin leku berean egotea...  Oso polita da hori.
Other	Osasunaren ordezkaria zara Olinpiar Jokoetan.
Other	Olinpiar Jokoetara joan aurretik oporretan izan zinen, eta sasoi-aurrean Japonian zara.
Other	Osasunarekin 2019ko abuztuaren 17an jokatu zenuen estreinakoz: ez dira bi urte bete, eta Olinpiar Jokoen finalean zaude jada.
Other	Eta bi hilabete lehenago Hirugarren Mailan ari nintzen, Osasuna B-rekin.
Other	Ordu gutxi falta zaizkio Euskal Herrira itzultzeko.
Other	Dominak lortzeko borrokan egotea zuen helburu K2 1.000 metroko proban, Paco Cubelosekin batera.
Other	Asko hitz egin duzu horretaz Paco Cubelosekin?.
Other	Jokoak amaitu dira, eta orain, atseden hartu eta gero, etorkizunean pentsatuko dut.2016ko Rioko Olinpiar Jokoetan bosgarren izan zineten; orain, seigarren.
Other	Eta, ikusgarritasun handiena Olinpiar Jokoek duten arren, guretzat beste proba horiek oso garrantzitsuak dira; Munduko Kopakoak, Europako eta munduko txapelketak... Eta ziklo olinpiko bat amaitu eta hurrengo egunean zer sentitzen du kirolari batek?.
Other	Ez bakarrik Olinpiar Joko batzuk prestatzeak duen exijentziagatik.
Other	Dozenaka test egin behar izan ditugu, emaitzen zain egon behar izan dugu... Behin oporrak pasatuta, gogoz zaude Madrilgo Goi Errendimendu Zentroko egunerokora itzultzeko?.
Other	Zorionez, Munduko Kopan eta beste txapelketetan probak segitu egingo du.
Other	Asier Martinezen entrenatzailearen hitzak dira: François Beoringyanenak.
Other	Eta nerabezaroa igaro berri zuen gazte hura Olinpiar Jokoetako finalera iritsi da 110 metroetako hesidunetan.
Other	Eusko Jaurlaritzaren kasuan, eta Basque Team-en bidez, laneratze prozesuan laguntzeko programa bat dute martxan.
Other	FERNANDO BIZERRA/ EFE Objektu bat edo gorputz bat uretan sartzen denean, objektu horrek lekualdatzen duen uraren bolumena uretan sartzen den objektuaren edo gorputzaren parekoa da.
Other	Tokioko Ur Kirolen Zentroan gertatzen ari da.
Other	Hongchan Quan jauzilari txinatarraren jauziak ikusita, nekez sinets daiteke uretan sartzen denean urik lekualdatzen duenik.
Other	Tranpolin jauzietako Nadia Comaneci.
Other	Tokioko Ur Kirolen Zentroan ez zegoen jendetzarik txalo egiteko edota lorpena oihuekin ospatzeko.
Other	40 punturen aldea atera zion bigarrenari, Yuxi Chen herrikideari (425,40) eta ehun puntutik gora hirugarrenari (371,40), Melissa Wu australiarrari.
Other	Huts bat egin zuen, eta Yuxi Chen herrikideak irabazi zion.
Other	Txinak lau Olinpiar Jokotan jarraian irabazi du urrezko domina hamar metroko plataformako jauzietan; Rion ere urrea eta zilarra irabazi zituen.
Other	Txinak Tokiora eraman duen kirolaririk gazteena da, baina ez da, ez Tokioko Olinpiar Jokoetan parte hartu duen kirolaririk gazteena, ezta urrezko domina irabazi duen kirolaririk gazteena ere.
Other	Fu Mingxia jauzilari txinatarrak hamar metroko plataformako jauzien munduko txapelketa irabazi zuen, 1991n, 12 urterekin.
Other	Mingxia, baina, ordurako sailkatua zen 1992ko Bartzelonako Olinpiar Jokoetan parte hartzeko, eta Bartzelonan ere urrea irabazi zuen, orduan 13 urterekin.
Other	Ez da kontu berria nerabeek goi mailako lehiaketetan parte hartzea: Marjorie Gestring estatubatuarrak urrezko domina irabazi zuen 1936ko Olinpiar Jokoetan, Berlinen, 13 urte zituela.
Other	Ia guztiak ari dira Olinpiar Jokoen berri ematen.
Other	Nabarmentzekoa da NHK telebista kate publikoaren ahalegina, ia egun osoa eskaintzen baitie Olinpiar Jokoei eta herrialdeko kirolariei.
Other	Eliud Kipchoge, Twenten jokatutako maratoia irabazten, joan den apirilean.
Other	ERIC BRINKHORST / EFE Korritu dituen hamalau maratoi ofizialetatik hamabi irabazi ditu Eliud Kipchogek (Kapsisiywa, Kenya, 1984).
Other	Garaipen horien artean daude 2016an Rioko Olinpiar Jokoetan lortutako urrea, edo Tokioko Jokoen aurreko azkeneko maratoia, Twentekoa (Herbehereak).
Other	Gauzak hala, pentsa liteke ez duela aurkaririk izango Tokioko Jokoetan.
Other	Urrea irabaziko balu, Abebe Bikila etiopiarrarekin eta Waldermar Cierpinski alemaniarrarekin berdinduko luke: bi horiek dira Olinpiar Jokoen historian, maratoian, bi aldiz urrea irabazi duten bakarrak.
Other	Hutsune handi bat ere badu Tokioko maratoiak: Kenenisa Bekele.
Other	Hain zuzen, Kipchogek Alemaniako hiriburuan ezarri zuen 2018an indarrean dagoen munduko marka.
Other	Rioko Jokoetan, urrea lortzeko, Berlinen baino zazpi minutu eta 25 segundo gehiago behar izan zituen.
Other	Guztiak Kipchogeren aurka.
Other	Bihar, 07:00etatik aurrera, Japoniako orduan (gauerdia Euskal Herrian).
Other	All Around lehiaketa, banaka (E).09:30.
Other	Elena Loyo eta Majida Maayuf.
Other	Carlota Ziganda.
Other	Julen Aginagalde eta Eduardo Gurbindo.
Other	Unai Simon, Martin Zubimendi, Jon Moncayola, Mikel Merino eta Mikel Oiartzabal.
Other	BERRIA TELEBISTA.15:00.
Other	Jakes Goikoetxea eta Ainara Arratibel BERRIAren berriemaile berezien eguneko laburpena, Tokiotik Postala, dominen inguruko erreportajea eta hurrengo eguneko agenda.
Other	JOSU ZELAIARAN Tamaina handiagoan ikusi Facebook-en partekatu Twitter-era bidali ETE ligako traineruek ekain erdialdean askatu zituzten denboraldiko lehen estatxak.
Other	UXUNE URKIA.
Other	Olatu aparretan dago Patxi Francesen taldea; jokatu diren bederatzi estropadetatik seitan gailendu da, sailkapeneko goi-goian egonkortzeraino.
Other	Begi zeharka bada ere, Urkia Euskotren ligari ari zaio erreparatzen.
Other	USUNE ELIZONDO.
Other	Hain justu, Bizkaiko Txapelketan nagusitzeaz gain, ETE ligan birritan astindu dute bandera Tomatera ontzikoek.
Other	MADDI INSAUSTI.
Other	Xabier Amuriza, 2016ko Durangoko Azokan, Hiztegi errimatua-ren ale guztiak agortu zirela zioen kartelaren ondoan.
Other	Bertsolaritzako Biblia ere deitu izan zaio Hiztegi errimatua-ri, eta baliagarria da gaur egun ere.
Other	Euskara ulertzen ez duten beste herrialde batzuetako inprobisatzaileak Euskal Herrira etorri izan dira, eta inoiz galdetu izan dute bertsolariek zergatik amaitzen duten gehienetan -a hizkiarekin.
Other	Sua eta danborrak dira egun Deabru Beltzak konpainiaren elementurik bereizgarrienak.
Other	Bederen, bazter andana batean ibilitakoa da Oscar Castaño Garbitxu, Deabru Beltzak kale antzerki taldeko zuzendaria: bost kontinentetako 46 bat herrialdetatik igaro da dagoeneko Bilboko konpainia, eta eskaini dituzten 3.000 ikuskizun baino gehiagoren artean bada, hain justu, errugbiko munduko txapelketa baten finalean egindakoa (2015ean, Erresuma Batuan), eta izan dute, halaber, 42.000 ikusleko emanaldirik ere, beste erdiespen batzuen artean.
Other	Aurten 25 urte bete ditu Deabru Beltzak-ek, eta, horren harira, Bizkaiko hainbat udalerritan ariko dira astelehenean hasi eta irailaren 4ra bitarte, Foru Aldundiak antolatutako emanaldietan: hurrenez hurren, Zaratamo, Atxondo, Ereño, Dima, Alonsotegi, Lemoiz, Lanestosa eta Etxebarrian izango dira Les tambours de feu ikuskizunaren bertsio batekin, ohi baino formatu txikiagokoa, eta ordu erdian kondentsatua.
Other	Euskal Herrian gazteentzako kale antzerkirik ez zelako egiten kezkatuta, hainbat taldetako kideak bildu ziren 1996an.
Other	Elkarte gisa egin zituen konpainiak lehen urratsak, baina 1999 aldera konturatu ziren Deabru Beltzak-ek bazuela «etorkizuna», eta, horrenbestez, profesionalizatzea erabaki, eta elkartea enpresa bihurtu zuten.
Other	Koprodukzio bat izan zen lehenbizikoa, Teatro Inquietorekin batera ondutako Ibiltariak obra; eta, hortik aurrera, ikuskizunen formatua handituz joan dira poliki-poliki, aurrerapauso handirik eman gabe, eta elementu berriak sartzen tarteka -esaterako, dagoeneko konpainiaren bereizgarri diren sua eta danborrak Les tambours de feu ikuskizunean txertatu zituzten aurrena, orain dela 20 urte-.
Other	Frantziako jaialdiak ere aski ezagunak dituzte -atzo izan ziren Libourneko Fest'Artsen: Les tambours de feu ikuskizunaren bertsio berezi bat eman zuten konpainiaren 25 urteak eta festibalaren 30ak ospatzeko-.
Other	Eta bisitatu dituzte, orobat, Zeelanda Berria, AEBak, Hego Korea eta Kaledonia Berria ere.
Other	Izan ere, Deabru Beltzak-ek emanaldien %80tik gora egiten ditu kanpoan.
Other	Hilabete askotan ezin izan dute jo nazioarteko publikoarengana, mugak zarratuta egon direlako; baina Euskal Herrian ere ezin izan dute ezer egin.
Other	BERRIA Gorri eta berde koloreak, eta horiek nahastuz eta gainjarriz sortutako aldaerak erabili zituzten Tupust kolektiboko kideek euren lehen argitalpena ontzeko, 2019an -Txalaparta argitaletxearekin kaleratu zuten-: emakumezko sortzaileei ikusgarritasun handiagoa ematea ere xede zuen komiki antologia bat taxutu zuten ni ideiatik abiatuta.
Other	Aurresalmentan jarri dute kolektiboaren webgunean, irailaren 30era arte, eta lehenbiziko 200 salmentek Risografía posterra eta Ainara Azpiazu Axpi ilustratzaileak sinatutako A5 tamainako lamina ere jasoko dituzte; urriko lehen asteetan helduko dira.
Other	Guztira, hamazazpi lan bildu dituzte antologian, 21 egilerenak: Axpi; Ane Zaldibar; Asteazkenak Komandoa-ko Maddi Zumalabe eta Jon Aranguren; Dom Campistron; Irati F. G.  eta Regina Salcedo; Irati Eguren; Irkus Zeberio; Josune Urrutia; Loinaz Lekuona; Maitane Gartziandia eta Aintzane Usandizaga; Maite Caballero; Maite Gurrutxaga eta Irati Jimenez; Mikel Larraioz; Paula Estevez; Raisa Alava; Susanna Martin eta Yolanda Mosquera.
Other	Las Nieves kanpina zegoen lekua, gaur egun, oroimen gune bihurtuta.
Other	Gaur 25 urte bete dira Biescasko (Aragoi, Espainia) Las Nieves kanpina uholde batek suntsitu eta Huescako herri haren izena hamaika euskal herritarren burmuinetan iltzatuta utzi zuen sarraskia gertatu zenetik.
Other	Jakako Auzitegiak kasua artxibatu zuen hasieran, eta 2005ean iritsi zen azkenean Espainiako Auzitegi Nazionalaren epaia: Espainiako Ingurumen Ministerioa eta Aragoiko Diputazioa jo zituen Biescasko hondamendiaren errudun, eta hildakoen senideei 11,2 milioi euroko kalte-ordaina emateko agindu zuen -familia bakoitzari 180.000 euro, gutxi gorabehera-.
Other	Espainiako Auzitegi Nazionaleko epaileen arabera, zigorturiko erakundeek ez zituzten arriskuak kontuan izan, amildegi natural bat zegoen lekuan eman baitzuten kanpina ezartzeko baimena.
Other	Osasun ziurtagiririk aurkezten ez duenak hainbat lekutan ibiltzeko traba gehiago izango ditu etzitik harat, Ipar Euskal Herrian.
Other	Bada, besteak beste, ziurtagiriaren erabilera hedatzeko legea parte handiz onetsi zuen, herenegun, Frantziako Kontseilu Konstituzionalak.
Other	Baionako Les Pyrenees ostatuko jabea da Sandrine Dulong.
Other	Frantziako Gobernuak ostalarien esku utziko du ziurtagiriak kontrolatzea.
Other	Kontseilu Konstituzionalak, bestalde, zehaztu du langileek ziurtagiria eskatzera behartuak izanik ere, Frantziako Poliziak bakarrik duela horiek egiaztatzeko boterea, bezeroen nortasun agiria eskatuz.
Other	Kontseilu Konstituzionalak, halaber, osasun langileen derrigorrezko txertaketa onetsi du.
Other	Osasun egoeraren arabera epea luzatzea delibera dezake Frantziako Gobernuak.
Other	Denera, 87 COVID-19 paziente daude ZIU zainketa intentsiboetako unitateetan Hego Euskal Herriko erietxeetan.
Other	Orotara, erietxeetan 101 pertsona daude Nafarroan COVID-19arekin, eta 325 Osakidetzakoetan.
Other	Baionako Ospitaleak ere aparteko neurriak hartu behar izan ditu COVID-19 pazienteen eragina lehenesteko, beste zerbitzu batzuen kaltetan.
Other	Ipar Eukal Herrian aste honetan jakinarazitako datuen arabera, intzidentzia tasa handia da han ere: 490, zazpi eguneko.
Other	Ertzaintzaren ikerketaren arabera, atxilotuak Koala Anaiak izeneko talde bateko kide dira.
Other	Pertsona berberek beste eraso eta lapurreta batzuetan parte hartu zuten gau hartan; gutxienez, beste lau gazteri egin zieten eraso, Eusko Jaurlaritzaren Segurtasun Sailak jakinarazi duenez.
Other	IDOIA ZABALETA / FOKU Paraje berdeez gozatzeko eta egunpasa egiteko hainbat ibilbide daude aukeran Baztanen (Nafarroa), hala nola Sorginen Bidea, Xorroxin, Aritzakun, Gaztelu Zokoa eta Infernuko errota.
Other	Gaztelu Zokoa zailtasun txikiko bidea da; 1,45 kilometro ditu, 50 metroko desnibela, eta ordu erdi behar da egiteko.
Other	Amaiur herriko sarreran abiatzen da; Gaztelu Zokora iritsi, eta Amaiurrera itzultzen da.
Other	Infernuko Errota bidea ere erraza da; 5,1 kilometro ditu, eta 125 metroko desnibela.
Other	Irigoiengo baserritik abiatzen da, Infernuko Errotara iritsi, eta baserrira itzultzen da.
Other	Hortaz, lotura egin daiteke, eta Etxalarko Orizki auzoko baserrietara iritsi.
Other	Loruko Atekak gailurreko aparkalekutik abiatzen da; Antsantegi, Aritzakun, Mehategien Zokoa, Bagoi zeharkatu, eta hasierako puntura iristen da.
Other	Ahetzeko hilerrian Mayi Treku-Olhandegiren hilobia.
Other	Matxin Senperekoa ezagutu nuen hastapenean, sei urtetan.
Other	Gu Arbonan sortu ginen, eta ene ahizpak bibitxiak jin ziren mundurat.
Other	Eta Xilarreneko Ganixunekin jin zen Matxin.
Other	Pertsolari ona zen Senpereko Matxin!
Other	Triste bilakatu zen Euskal Herria, eta orai ere triste ikusten dut, arrunt hila.
Other	Eta, hala ere, niri iruditzen zitzaidan pertsulariak Euskal Herriko patroiak zirela.
Other	Mixel Itzaina-eta ziren gai-emaileetan.
Other	Antonio Zabalaren Auspoa bilduman denik ederrenetarik da... .
Other	JAIZKI FONTANEDA / FOKU Hamasei mila hektarea ditu Aizkorri-Aratz parke naturalak, eta ondare naturalaren eta kulturalaren arteko lotura islatzen du bertako paisaiak; gaur bertan dagoena aurretik egondakoen eta egindakoen emaitza baita.
Other	Ondare hori ezagutzeko, ibilbide gidatua egin dute hainbat familiak Arantzazuko Parketxetik abiatuta.
Other	 Duela aste gutxi batzuk Boliviako Kanpo Harremanetako ministroak salatu zuen Argentinak armak bidali izana 2019ko azaroko estatu kolpeari laguntzeko.
Other	Batetik, orduko Indar Armatuen buruak Argentinako Enbaxadarat igorritako eskertze gutuna ezagutarazi zuen.
Other	Ikerketen arabera, badirudi Argentinak gomazko 70000 pilota eta bertzelako material militarra igorri zituela Boliviarat inolako erregistrorik gabe, La Pazeko Enbaxada babesterat bidalitako jendarme talde batekin batera.
Other	Izan ere, 1990.  hamarkadan Menem presidentearen gobernuak gerran ziren Ekuadorri, Kroaziari eta Bosnia-Herzegovinari ilegalki saldu zizkion, eta kontrabando hori isilean gordetzeko Rio Terceroko arma-lantegia leherrarazi zen, hainbat hildako eraginez.
Other	Urriaren 20an izan ziren presidentetzarako hauteskundeak Bolivian, eta Evo Morales atera zen irabazle.
Other	Aste bat berantago, urriaren 27an, Argentinan hauteskundeek Alberto Fernandezi eman zioten garaipena argiki.
Other	Ondorioz, abenduaren 10ean hark presidente kargua hartzearekin, Macri neoliberalaren agintaldia amaituko zen eta Hego Amerikako bigarren herrialde garrantzitsuena progresismoaren bideari helduko zion berriz.
Other	Azaroaren 4ean, Moralesek bidaiatzen zuen Indar Armatuen helikopteroak ezinbertzeko lurreratzea egin behar izan zuen akats tekniko bat zela kausa istripua ala hilketa saiakera?-.
Other	Azaroaren 10ean, AEE Amerikako Estatuen Erakundearen Hauteskunde Behaketa Misioak Boliviako hauteskundeen emaitza zalantzan jarri zuen, iruzurrik egon zenik adierazi ez arren.
Other	Egun berean, Moralesek hauteskundeak errepikatzea proposatu zuen, baina ez zuen deustarako denborarik izan, Indar Armatuen komandanteburuak presidenteari karguari uko egitea «iradoki» baitzion, karriketako protestak hauspotzen.
Other	Polizia matxinaturik, Indar Armatuen babesik gabe eta gobernukideak eta jarraitzaileak jazarrita, Moralesek uko egin zion karguari.
Other	Kolpea buruturik, Boliviako presidentearen hegazkinak Brasilerat hegan egin zuen, eta informazio ofizialik eman gabe harat-honat ibili zen bi astez La Pazerat itzuli aitzin.
Other	Bitartean, Jeanine Añez Senatuaren bigarren presidenteordeak hartu zuen kargua azaroaren 12an.
Other	Añezek sinaturiko dekretu baten bidez Moralesen aldekoen protesten errepresioan parte hartzea ahalbidetu zien Indar Armatuei, eta, aldi berean, horretatik erator zitekeen edozein zigor arduratatik salbuetsi zituen.
Other	AEEren Giza Eskubideetako Batzorde Interamerikarrak sarraskitzat jo zituen.
Other	Izan ere, gogoan izan behar da AEBek ez zutela enbaxadarik Bolivian Moralesek ordezkaritza diplomatikoa 2008an kanporatu zuenetik barne aferetan esku hartzeagatik, eta 2013tik USAIDek ere ezin zuela herrialdean jardun.
Other	Horregatik guztiarengatik aipatu izan da bigarren Kondor Plana egotea.
Other	Kontu zaharrak dira gaur egun Afganistan deitzen den eremua inperio handien menpean egon zirenekoak: Alexandro Handia, mongolak, persiarrak...  Britainiarrek hasi zuten porrot egindako inbasioen ziklo garaikidea, XIX.
Other	Ezin esan Munduen Liga eskuzabala izan ez denik.
Other	Baina arazo nagusia da urrun samar geratzen dela Kontinente Zaharreko ikuskizun turistiko nagusietatik.
Other	Eta, alde horretatik, aurkeztu ziren aukera guztien artean, Iberiar Penintsulak baldintza onenak biltzen zituen: kokapena, aurretiko biodibertsitate-galeraren historia luzea...  forma geografiko bera, pistarako ezin egokiagoa!
Other	550.000 kilometro koadroren bila zebiltzan, eta horixe ba...  Leku perfektua da Espazio-Gurutzontzientzako Lurreko lehen Astroportua eraikitzeko.
Other	Talibanek Xeberghan eta Zaranj hiriak konkistatu dituzte; hurrenez hurren, Jawzjan eta Nimroz eskualdeetako hiriburuak.
Other	Hark muga egiten du Iranekin, eta, Tolo News hedabideak argitaratu duenez, herrialde hartarantz ihes egin dute ehunka bizilagunek.
Other	Human Rights Watch erakundearen arabera, ordea, segurtasun indarrak eta funtzionarioak identifikatzeko estrategia bat da, ondoren horiek exekutatzeko.
Other	Hala, Afganistango Gobernuaren arabera, herrialdeko 34 eskualdeetatik gutxienez hamabostetan liskarrak etengabekoak dira.
Other	Defentsa Ministerioak gaineratu du horietan 385 taliban hil eta 210 zauritu dituztela, 24 orduan.
Other	Etxe Zuriak badu, baina, kezka bat: uste du talibanek azken asteetako garaipenak erabiliko dituztela Kabul estu hartzeko.
Other	Alemaniak eta Erresuma Batuak, esaterako, utzia dute herrialdea.
Other	Hain justu, oldarraldiak 300.000 lagun behartu ditu etxea uztera, IOM Nazioarteko Migrazio Erakundearen esanetan; astean 40.000 herritarrek igarotzen dute Afganistan eta Iran arteko muga.
Other	Kontua Orion Gure Zirkuaren karpan datorren asteazkenerako iragarri duten filmaren harira etorri da.
Other	Showman Handia (The Great Showman, 2017) filma emango du, espainolezko bikoizketarekin.
Other	Lekeition Jungle Cruise, bertsio berean.
Other	Usurbilen aurreko biak eta El bebé jefazo 2 (The Boss Baby 2), Beizaman Los Mitchel contra las máquinas, eta ziur nago horrela joan gaitezkeela Euskal Herriko hainbat herritara, zinema arruntean zein udako proiekzioetan.
Other	Bitartean, aipaturiko film gehienak katalanez ari dira ematen Katalunian eta horrek, ziur aski, are mingarriago egiten du errealitatea Euskal Herrian.
Other	Generalitateak filmak katalanera itzultzeko diru kopurua handituko duela iragarri berri du; azken aldian auziak kezka piztu du gure artean, Pantailak Euskaraz-en bildu dira gai horren inguruan zebiltzan talde eta pertsonak, eta inbidia sano batez begiratzen zaio Kataluniari.
Other	Salbuespena Filmin da.
Other	Gobernuak Disneyri otsailean esan zion onartezina zela Danimarkako metropoli ohiko- bertsioa emititzea, eta dagoeneko jaramon egin dio konpainiak.
Other	Zenbait film, badaude euskaratuta, denen eskuragarri, Euskal Encodings-en zuzenean deskargatu eta ikusteko moduan.
Other	Zinema aretoetan orain bertan ematen duten Viuda Negra, esaterako, duela aste pare bat euskaratu nuen, eta itzulpen hori erabili dute Euskal Encodings-ekoek filmari azpidatziak txertatzeko eta nahi duten guztientzat eskuragarri jartzeko.
Other	Orioko Udalak edo herriak-, nahi badu, erraz samar euskaratu dezake Showman Handia, emanaldirako geratzen diren hiru egunetan.
Other	Turkiako Antalya probintzian ere euriak lagundu zuen egoera baretzen.
Other	Italian, berriz, Siziliako presidente Nello Musumecik larrialdi egoera ezarri zuen, suteen eraginez.
Other	Arrain bakoitza arrantzatzeko kuotak Bruselak ezartzen dizkio estatu bakoitzari, eta Espainiako Gobernuak kofradiaka banatu ohi ditu gero.
Other	Atlantikoko Hegaluzea Kontserbatzeko Nazioarteko Batzordeak kuota ezarri zuen, baina, ondoren, muga hori ez da kofradien artean banatu.
Other	Hasi eta buka menderatu du Eliud Kipchoge (Kapsisiywa, Kenya, 1984) korrikalariak Tokioko Olinpiar Jokoetako maratoia, Sapporon.
Other	30.  kilometroan egin du aldaketa: Kipchogek erritmoa bizitu du eta metro batzuk atera dizkie berarekin zihoazen korrikalari apurrei: Lawrence Cherono (Kenya), Ayad Lamdassen (Espainia), Abdi Nageeye (Herbehereak) eta Bashir Abdi (Belgika).
Other	Kipchogek berak irabazi zuen Rioko Olinpiar Jokoetako maratoia.
Other	Bi Olinpiar Jokoetan jarraian maratoia irabazi duen hirugarren korrikalaria da.
Other	Abebe Bikila etiopiarra (Erroma 1960 eta Tokio 1964) eta Waldemar Cierpinski (Montreal 1976 eta Mosku 1980) izan ziren beste biak.
Other	Beste bi domina ere irabazi ditu Olinpiar Jokoetan, biak 5.000 metroan: brontzea 2004an, Atenasen, eta zilarra 2008an, Pekinen.
Other	Helmuga: 2.08.38Kenyarrek irabazi dituzte Tokioko Olinpiar Jokoetako bi maratoiak, emakumeena eta gizonena.
Other	Pere Jepchirchir nagusitu zen, atzo, emakumeen maratoian.
Other	Denbora: 2.27.20, Olinpiar Jokoen historiako mantsoenetakoa, Sapporoko eguraldiaren eraginez.
Other	Brigit Kosgei kenyarra izan zen bigarren, 19 segundora, eta Molly Seidel estatubatuarra hirugarren, 26 segundora.
Other	Elena Loyo 29.  izan zen maratoian.
Other	 Julen Aginagalderen domina historikoak asko pozten nau, eskubaloiarentzat berri oso ona delako eta merezimendu osoz lortu dutelako.
Other	Eskubaloiaren zaletua izanda, ezinezkoa da Nora Morken izena ez ezagutzea.
Other	Martin Zubimendi, atzo, finala jokatzen.
Other	JEON HEON-KYUN / EFE Gertu izan zuten urrea Mikel Oiartzabalek, Mikel Merinok, Martin Zubimendik, Unai Simonek eta Jon Moncayolak, baina zilarrezko dominarekin konformatu behar izan zuten.
