Other	Konferentzia ekimena zuzentzen duten hiru erakundeen agintarien mende dago, lehendakariak ordezkatuta, baterako lehendakaritza baitute.
Other	/
Other	Dubaik munduko dorrerik altuena zuen errekor askoren artean, eta orain planetako igerilekurik sakonena du urpean, urpekariek azter dezaten.
Other	«Txertaketa nahitaezkoa ez izatea proposatu eta erabaki bada, txertoak arrakasta handia izan duelako eta kolektibitatearen osasuna hobeto babestu behar delako, etikoki onar daiteke, osasun kolektibo bera eta, kasu honetan ere, norbanakoaren osasuna babesteko, bigarren dosia RNAzko txerto batekin errefusatzeko aukera ematea gizabanakoari, eta, azkenik, Vaxzevria (Zenaeca) txertoa jartzea beti».
Other	Garamendik ez du proiektu hau erretiratuko, eta Parlamentuan egingo duen bideari jarraituko dio, atzo PP+C-ri esan bezala.
Other	Pantaila-argazkiak editatzeko tresna berriak.
Other	Hala, bada, Just Philippot frantsesak 'La nube' filmean izua aipatzen du, arazo ekonomikoen eta bere bizitza pertsonalaren arteko oreka kaskarrean dagoen ama ezkongabe baten dramarekin: kameraren lente makroek handitutako xehetasun txikiei erreparatuz, tamaina erraldoiko multzo bat eratzen dute.
M	Eta itxaropena galdu ez arren, «itsasoan minuturo kontatzen du», esan du Sergio Abascalek.
Other	Gainera, gure informazio sentibera guztia 'Private Compute Core' izeneko partizioan gordeko da. Partizio hori gaindiezina dela iragarri da.
Other	Berdintasun politikak.
Other	· Sagittarius (azaroaren 22tik abenduaren 21era).
M	«Ez dira Euskadin ditugun gaitasun guztiak erabiltzen», kexatzen da Ugo Mayor.
Other	ETAren amaiera.
Other	Biak Berme Batzordeko kideak ziren, eta haien kontrola eztabaidan dago.
M	«Nik uste dut Madrilen jaio eta hazi den jende asko dagoela, M-30 inguruaren antzera ulertuta, eta inoiz ez dela pentsatu auto bat edukitzea: eraginkorragoa da garraio publikoko sarera jotzea, pilatuta, garesti eta aparkatzeko arazoak dituen hiri bati eustea baino. Mostolesen hazi nintzen, periferian; beraz, arrotz bat naiz, eta urteak eman ditut joan-etorrietan. Luzaroan, bi ordu egunean. Baina inoiz ez nuen gutxietsi», azaltzen du Hector G. Barnések.
Other	Eta, nola ez, Joanet anaiak, Alexek maitasunez deitzen zion bezala, ez zuen inoiz bere aldetik bereizi.
Other	Hamarren bat baztertu dute, bizikidetza-unitatea ez frogatzeagatik.
Other	Bost langile hil ziren Polizia Armatuak lan-protesta batean parte hartu zutenen aurka tiroz, eta ehun pertsona baino gehiago zauritu ziren Gasteizko Zaramaga auzoan.
Other	Ez.
Other	Distiratsuagoa baino erresilienteagoa izan zen, eta, une askotan, atoira joan zen, eskuinarekin dominatu gabe, Schwartzman bati esker. Schwartzman horrek pisu bat kendu zion iaz Erroman manakorensearen lehen topaketa irabazi zuenean, baina ez zen nahikoa balentria errepikatzeko.
Other	Guztien artean, nabarmentzekoak dira Altamirako animalien mihiseak, Espainiako labar-artearen irudi adierazgarrienak, Juan Cabré eta Francisco Benítez Mellado artistek eginak, Marcelino Sanz de Santuolaren aurkikuntzaren berri eman eta urte gutxira, eta lehen aldiz 70 urtean ikusgai.
Other	Gaiak
Other	Koefiziente murriztaileak% 30 izanen dira adin arrunta baino lau urte lehenago erretiratzen direnentzat, eta% 0,5 hilabete lehenago erretiratzen direnentzat.
Other	Curriculum akademikoa.
Other	Izendun batzuekin ere aldez aurreko konexioak egin ziren, horietako batzuk beren etxeetan eta beste batzuk hoteletan taldeko gainerakoekin.
Other	Baina guztiarekin alderdi positibo asko daude.
Other	Asteartean herrialdeko lau espetxetan antolatutako matxinadek 79 preso hil eta zauritu utzi dituzte.
Other	Zein baldintzatan da bateragarria bizitza egoki batekin?
Other	Euskalmet (@Euskalmet) Martxoak 19, 2021.
F	Rosa Lópezek (Kantar) dioenez, «Saltoki txikiek ez dute finantza-muskulu handirik haiei eusteko, batez ere argi ez dagoenean haientzako laguntzarik baden».
F	Hala ere, nahiz eta "inor ez dago literatura-mundura ezer ekartzeko zain", Itziar Rekalde autoreak argi du argitaratzen jarraitu nahi duela.
M	Mariano Barroso Akademiako lehendakariak azken urte honetan zinemak zenbat lagundu digun gogoratu zuen, nahiz eta aretoek itxi beharra izan.
M	Josu Erkorekak berme juridiko osoak eskatzen ditu transferentzietarako.
M	CSICeko mintegi batean, Luis Juzanesek azaldu zuen lan egiten duen txertoa, ingeniaritza genetikoaren bidez eraldatutako SARS-CoV-2-tik eratorritako RNAn oinarritua, motelagoa dela birus birulentu bihurtzen dituen geneak ezabatzeko.
Other	DOMÉNICO CHIAPPE Madril.
M	Gainera, Julen Arzuagak adierazi du biktimen elkarteak, Memoria Garak, azken urteotan egin diren ekimenei eusteko gune gisa hartzen dituela, hala nola "beteranoek gertatutakoa ahaztu ez dezaten eta gazteenek ezagutu ahal izan dezaten".
M	«Norbaitek erantzutea espero dut, baina bitartean gosez hil edo nire etxea gal dezaket», dio Aitorrek 347.000 kasuetatik batek oraindik ez du Gobernuaren jakinarazpenik, eskaeren herenak, Zerbitzu Zuzendarien Elkartearen arabera.
M	Bien bitartean, Mánchesterren bizi zen Ferran Torres, baina Cityko elastiko urdinarekin, denboraldi honetan Premier League zorrotzera iristeak beretzat ekarri duenaz hitz egin zuen: «Espainiar futbolaren eta ingelesaren arteko aldea nabaritzen da, baina ez dira alderatu behar, gozatu baizik».
M	Pablo Echenique: «Aldaketa nahikoak».
M	Bestalde, Andoni Ortuzarrek berretsi egin zuen egunkari horrek argitaratutako informazioa, eta bere alderdiak uste du Espainiako Gobernuarekiko transferentzien negoziazioa "nahiko bizkortu" dela, "erritmo karibetarrarekin" EAJren arretaguneraino joan baitzen.
M	Manolo Gómez: «Pertsona bakoitzak badaki zerk bultzatzen duen agertoki batera igo eta komunikatu eta transmititzera».
M	«Ni oso astuna naiz aparkalekuarekin: aparkatzeko erraztasuna berezia da historian. Eremu publikoan ondasun pribatu bat uzteko aukerak kontraeredu bat du Japonian eta beste herrialde batzuetan, non ezin baituzu autorik erosi garajerik ez baduzu. Eta 'askatasunaren kulturak' berrelikatu du prozesua: badirudi paria edo zorigaiztoko bat zarela, halakorik ez baduzu», dio Sanz Alfonso Sanz Alduánek, 'autorik gabeko' horietako bat baita.
M	Manuel García Bengoecheak, Gipuzkoako Medikuen Elkargoko lehendakariak, adierazi du eztabaida piztu arren, "berehala" egin behar dela infekzio gehiago saihesteko.
M	Azkenik, Nacho Fernándezen lana nabarmendu zuen, San Mamesen bere goolarekin Ligan borrokatzen jarraitzeko erabakigarria: «Esan duzu ez duela zaratarik egiten eta nik uste dut aspalditik egiten duela zarata bere prestazioekin. Merezi du hemen egotea», nabarmendu zuen balio anitzeko kanteranotik bere bizitzako denboraldirik onena osatzen ari dela, askok amortizatutzat ematen zutenean.
M	Manuel García Bengoechea Gipuzkoako Medikuen Elkargoko lehendakariak esan du zentroetako langileak erritmo "frenetikoan" ari direla lanean, eta kasu bakoitzaren jarraipen egokia egitea zaila dela, "informazioa ezkutatzen delako eta, gainera, koarentenak gainditzen direlako".
M	Zitala, arbuiagarria, doilorra, miserablea, gaiztoa eta erabateko irain nazionala da, Iago Morenoren arabera.
F	Marina Lameiro: «Youtubeko nire kanalerako dokumental bat egin nuen 2019. urtean, mundu guztiari erakusteko zer zen Jaizkibel konpainia, nondik zetorren, eta haien borroka munduari aurkezteko ere bai. Oso audientzia ona eduki zuen, eta Espainiako eta Hegoameriketako jende askok babesa eman zion konpainiari».
F	Alaitz Leceaga: "Urte haietan Bernardo Atxaga zen entzuten genuen izen bakarra. Eta hartuta zegoen, noski."
F	Era berean, Ana Merinok adierazi du berak ere ez duela modu isolatuan lan egin, eta Javier Muñoz aipatu du, besteak beste, erakusketaren bultzatzaile nabarmenetariko gisa.
F	Mendiaren erabilpena mugatzeko, ez da «mirakuluzko aterabiderik», Alicia Miyaresen iritzian.
M	"Espazio autogestionatuak ezinbestekoak dira", dio César Garcíak.
F	Gisa guziz, ondorioak aipatu aitzin, mendiko bioaniztasuna nolakoa den ulertu behar dela dio Elena Barulinak: «Landare komunitate nagusia larrea da, eta bazka soroak. Oihan puska batzuk ere badira haran edo toki maldatsuetan. Landare komunitateak naturalki oihana osatzeko garatuko dira: bata bestearen gibeletik helduko dira, oihana osatzeko, gehien garatu komunitatea».
F	Leire Garai: «Dezenteko pena dugu. Uste dut nahiko merituak egin genituela irabazteko. Aldaketa honek balioko dit kolpe hori ahazteko».
M	«Portu guztietan jaso genituen eskularruak eta maskarak», adierazi du Carlos Duarte itsas zientzialariak.
M	Espainiako jauzilaririk onenak izan zituen alboan Iñigo Llopisek: «Ederra izan zen Ana Peleteirorekin eta Fatima Diamerekin lehiatzea. Oso onak dira, eta poz handia eman zidan. Ikasteko ere oso ona da».
F	Argitaletxea garai hartan editorea baino gorriagoa eta erradikalagoa ote zen galdetuta, baietz erantzun du Anna Llenasek, "baina editore hau zen liburu haiek ateratzen zituena, arrisku guztiak hartuta".
M	Alberto Santolariak garagardo paketearen uztaiak jarri ditu adibidetzat, eta azaldu du maskarekin gauza bera gertatzen dela.
F	«Ahal den bezain azkarren eutsiko diogu berriro horri», nabarmendu du Olaia Urtiagak. 
M	Hala, hasieran «talka pixka bat» egingo duten arren, Beñat Iturbek aitortu du elkarri agindu diote aurrerantzean ere harremana izango dutela.
F	Itxaso Erasun: «Hemen ez dago ez lehen zenbakidun pilotaririk, ez bigarren zenbakidunik, ezta hirugarren zenbakidunik ere. Frontoiak jartzen du bakoitza bere tokian. Nire helburua argia da: ahal den lanik onena egitea. Ilusio handia dut».
F	Dolores Redondo: «Ernest Hemingway frankismoaren beste biktimetako bat izan da».
F	Pfizer izan zen iazko maiatzean patenterik gabeko ikerketa eta produkzio itun bat sortzeko proposamen berrioi farmaziako oligopoliotik erantzuten lehena, bere buruzagi exekutibo nagusia den Katalin Karikóren ahotik: "Garai hauetan horrelakorik aipatzea zentzurik gabea da... eta baita arriskutsua ere".
F	Elia Barceló: «Aldiz, behin baino ez zen etorri bakarrik Hemingway Euskal Herrira: 1960an. Gainontzekoetan, garaian garaiko emaztearekin etorri zen».
F	Partidaren atarian, Ane Mendiburuk onartu zuen norgehiagoka «zaila» izango zuela.
F	Adela Asuaren arabera, «zailtasun handiko» urtea izan da herritarrentzat eta administrazioarentzat, baina azpimarratu du izurritean zehar, «ezkutatu» beharrean, horien ekintzak «ugaritu» egin direla.
F	«Europan bereziki, naturguneak betidanik moldatuak izan dira. Ez ote dira utzi behar toki batzuk giza eraginetik kanpo, gune horiek beren kabuz molda daitezen?», iradoki du Elena Barulinak.
F	Mari Andree Arbeldid Urruñako auzapezak «mindurik» hartu zituen erran horiek, eta honela erantzun zion Oliveri: «Euskara da nire ama hizkuntza, eta, batzar honetan, hitzartzeak nire hizkuntzan ere egiten segituko dut».
F	Itziar Aginaga: "Proiektuak inporta zuen".
F	Tragedian parte hartzen dutenak hor daude, baina, dena den, Txaro Arrázolak ez du helburu izan obraren bertsio bat ontzea, Medean zentratu baita proiektua batik bat, Txaro Arrázolak azaldu duenez: «Medearen trantsizio garaia azaldu nahi nuen, non muturreko erabaki hori hartu izana ulertzen duzun».
F	Florence Parly Frantziako Justizia Ministroak kritikatu zuen hautetsi batzuk beren alderdiaren izenean mintzatzea: EH Baiko bozeramaileak, kasurako.
F	Tokian tokiko irrati libreek herriari «hurbiltasuna» eskaintzen diotela iruditzen zaio Maite Artolari: «Horren adibide da itxialdian egon ginenean herriko entzule mordo bat izan genuela. Ostegunetik igandera iluntzero irratsaioak egiten genituen. Telebista piztu beharrean, herritarrek Radixu irratia entzuten zuten, herritarren berri izateko eta auzokoei buruz jakiteko».
F	Gaviko zuzendaritzatik Mayka Navarrok esan duenez, oker daude Ipar eta Mendebaldean beraiek txertatuz gero salbo egongo direla uste dutenak: immunitatea mundu osora hedatzen ez bada pandemia ez da amaituko, birusak erresistentziak garatuko ditu aldaera berriak sortuz.
F	Nerea Razkin pandemiak zer ekar zezakeen antzematen hasi zenean, artistei adierazi zien «sormen eta irudimen handiarekin» baino ezingo ziotela arazoari aurre egin, eta, irizpide horrekin, musikari batzuek lan egiteko aukera izan dute, bederen: «Adibidez, deskonfinamenduko faseen garaian, Bulego taldearekin planteatu genuen leku zabalean egitea emanaldia, eta konfinamenduaren ondorengo lehen kontzertua izan zen Euskal Herrian».
F	Ana Gaitero: «Gogoan dut elkarrekin zerbait egin beharko genukeela esan izan geniola elkarri».
F	Sara Plummer Lemmonek esplikatu du suaren ondotik landare belarkadak jinen direla lehenik, eta horien ondotik larreko landareak -oteak, txilarrak...-; gero, lehen zuhaizñoak -fruitu landareak, elorri beltza...-, eta, azkenik, arbola handiagoak, oihana berriz sortu arte.
F	Egoera konplexu honetan enpresak «dopaturik» daudela onartu du Mamen Abadek.
M	Daniel Castillejo: «Haiek artearen bigarren bide hori jorratzen hasi ziren, iruditeria berriak sortuz eta artearen erakundea zalantzan jarriz. Artista horiek ekoitzi zuten, era berean, mugimenduaren ikonografiaren zati handi bat ere: kartelak, liburuxkak, eranskailuak... ».
M	Oskar Matutek azaldu duenez, «nazioartekotze horrek ere tokiko borrokei egiten dien ekarpenaz» ere aritu da aktorea: «Esperientzia polita izan da ikustea Hondarribian gertatzen den gauza batek eragina izan duela Itziarren moduko pertsonengan».
M	Sakabanatzeko onuragarria izango bada ere, Kerman Merodiok «erantzukizun indibiduala» garrantzitsua dela uste du: «Gu izan behar gara geure buruaren erantzule, eta beste tokietara joaten garenean neurriak errespetatzen jarraitu behar dugu. Gehiengoak ondo egiten du, kontrakoa erakusten duten arren».
F	Gobernuko bozeramaile Blanca Inés Pradaren esanetan, ordea, Greba Batzordea ere gonbidatu dute elkarrizketara, astelehenerako.
M	Gomendatutako azterketa horiek museoaren funts bibliografikoa eta jarduerak osatzeko baliagarriak izango dira, Andoni Iturbek jakinarazi zuenez.
F	Bals kutsua du abestiak, eta, beste hainbat euskal abestiren artean, Urdangarinen Anek idatzi dit zutaz abestiari egiten dio erreferentzia, eta hortik tiraka bururatu zitzaien kolaborazio bat egiteko ideia: «Diskoa grabatzeko egun gutxi falta zirela egin nion proposamena Mikel Urdangarini, eta baiezkoa eman zidan» jakinarazi digu Olatz Salvadorrek.
M	"Gu -dio Aitzol Tobajasek- bizilagunak gara, proiektu komuna daukagu eta komunitate bat osatzen dugu."
F	«Ezker eta eskuin muturreko atentatu zikloa gelditzeko, akusatuen asiloa onartu zuen Frantziak, bakearen truke. Ordutik, ezkerreko eta eskuineko gobernu guztiek ukatu dituzte kanporatzeak. Macronekin, Frantziak hitza jan du», salatu zuen Marine Le Penek.
M	Mario Ballesteros: «Datu guztiak izan gabe, ondoriozta dezakegu pandemiak sorturiko zaborra itsasoan gero eta nabarmenagoa dela».
M	Beraz, Iban Amotxategik erantsi du «erantzukizun sozial bat» dagoela: «Gizarte moduan, ezin dugu onartu emakume bat egoera horretan iristea zahartzarora».
F	Gurutze Urbinak kontzertuak antolatzeko pizgarriak aipatu ditu: «Salbuespen eta berri on bakarra Beste Bat zirkuitua izan zen, baina egoera bukatu arte iraun beharko luke, ez soilik bi hilabete, talde eta areto pribatu asko salbatu baititu».
F	Arazo horri Parisek estatuekiko duen jarrera «paternalista» gehitu dio África Baeta -haren kolonia ohiak dira guztiak-.
M	Koldo Mendazak azaldu duenez, azukre kanabera mozten lan egiten dutenek beren familiekin -«nagusiki immigrante haitiarrak»- osatzen dituzten herrixkei deitzen zaie hala, batey, eta horietako ugari ezagutu zituen argazkilariak gertutik.
F	«Terrazak garesti daude gaur», esan du Nagore Martin atxondarrak (Bizkaia).
M	Xabier Irigoien: «Lurrean dauden hondakin guztiak, uraren eta haizearen zikloaren ondorioz, ibaietara iristen dira, eta, azkenean, itsasora».
M	Andoni Iturbe Artiumeko Biblioteka eta Dokumentazio prozesuko arduradunak azaldu zuenez, zentro berria plataforma bat eta topagune bat izango da praktika artistikoen eta ikuspegi feministen artean sortzen diren «harreman emankorretan» interesa duten artistentzat zein publikoarentzat.
M	Iban Amotxategik ere uste du pobreziaren eta prekarietatearen feminizazioa handi daitekeela: «Bizitzak eta zaintzak aldarrikatzen ditugu, baina praktikan, hartu diren neurriak horien aurkako bidean doaz».
F	Irene Landa autogestioak taldeak harremanetan jartzen dituela eta aliantzak horrela sortzen direla azpimarratu zuen.
F	Bertan hazi dira, batzuk hasi ere, Carmen Martin Gaite, Alvaro Pombo, Soledad Puertolas edo Rafael Chirbes -"Bere hasierak zalantzagarriak izan ziren", dio Carmen Amoragak-, eta berrikiago Marta Sanz eta Sara Mesa.
M	Bogotako espetxe baten kanpoaldean bahitu zutela, drogatu egin zutela, kolpatu eta hainbat pertsonak behin baino gehiagotan bortxatu zutela salatu du Antonio Caballerok, Democracy Now hedabidean irakur dezakegunez.
M	Iñigo Santxok aurreratu zuen helegitea jarriko diela estradizio eskariei.
M	Ibon Cancio: «Denborarekin degradatuz joango da, baina kalkulatzen da maskara batek 400 urte behar dituela desegiteko, eta guztiz ez dela inoiz desagertuko».
F	Garazi Muruak hartu du hitza: «Soldaduskan nengoen ni, Madrilen. Irabazi genuenean, ostiralean kuarteletik atera, eta astelehenera arte ez nintzen azaldu. A zer giroa zegoen».
M	Iker Lekuonak esan du herrialde aberatsek urtean zehar eskuratuko dituztela beren herritar guztiak ez behin baina hirutan txertatzeko adina botika -Kanadaren kasuan baita bost aldiz ere-, eta bitartean, txiroenetan ez dutela edukiko zerekin immunizatu -ezta COVID-19aren kontrako borrokan arriskurik handienean ari diren profesionalak eta jende zaurgarrienak ere-.
M	2024rako finantzaketa publikoaren ereduan «konpromiso soziala indartzea» nahi du Iñaki Goirizelaiak, baina baita kanpoko funtsak «nabarmen handitzea» ere.
F	Hasieran, oso zaila izan zen. Mundu guztia kontra genuen. Manifestazioak egiten genituen kalean, esan du Saioa Egurenek.
F	Eusko Jaurlaritzako Arantxa Tapia lehendakariaren esanetan, "gaur egun Sanchezen norabidea eta Urkullurena erabat kontrajarriak dira".
M	Gogoan hartzeko kazetaria izan zen Gellhorn, Miguel Falomien adierazpenari erreparatuta, bederen: «XX. mendeko berriemailerik onena izan zen».
M	«Eta Euskal Herria museoan lan egiten duen taldea», gogorarazi du Miguel Falomirek.
M	Hark ez daki ezer horretaz: «Inork ez dit inoiz ezer aipatu aukera horretaz. Sekula ez didate esan aparteko dohainak ditudanik», esan du Jorge Torrek.
F	Baina Maddi Barrocal «lasai» dago.
F	María Chiviteren hitzetan, "diru horrekin petankan aritzeko makro-zelai bat eraikiko dugu hiri erdian, eta hara iristeko autopista bat, autobia bat, errepide bat, zubi bat, metroko linea berri bat eta AHTko geltokiarekiko lotune intermodala. Finean, herritarrak aspalditik eskatzen ari direna. Eta ziur diru apur bat sobratuko zaigula Gurutzetako ospitalean litxarreria makina berria jartzeko. Denok irabaziko dugu."
F	«Sekula ez dut ikusi hein horretako kalterik. Landaretza arrunt idorra zen, eta haize ufadak ikaragarriak ziren egun hartan. Urtero gertatzen dira desmasiak, dramatikoa da», deitoratu du Yolanda Reche CADEko kideak.
M	«Ez ditugu hainbeste maskara aurkitu itsas zabalera joan garenean, gehienak arroken artean egoten dira», zehaztu du Daniel Paulyk.
M	 Ricardo Aguilarek gaineratu du kontziente izan behar dela espezieak Lur planetan daukan arduran.
M	Bogotako alkate Enrique Peñalosaren esanetan, herenegun 30 zibil eta hamasei polizia zauritu ziren hirian manifestarien eta segurtasun indarren arteko liskarretan.
F	Enara Gamindek azaldu zuenez, «azken asteetan» aritu dira negoziatzen Aspe, Baiko eta bera, eta «horren emaitza» da akordioa.
M	Joseba Zulaika: «Frankismoaren amaieratik, jaiak foro bat izan dira, eta bertan ikusi da emakumeek parte hartzeko egin duten aldarria. Baina ez da bakarrik parte hartzea; borroka bat ere egon da hainbat gauzaren kontra. Nolabait esateko, emakumeen errepresentazioak aldatzeko eremu bat izan da».
M	En Vilo taldeko bi anaiak Galizian hain ohikoak diren berbenetako orkestra bateko musikaria zuten aita; gauzak horrela, Ekaitz Rodriguezek aitortzen digu, haren ezpala izaki, hark gauzatu ez zuen ametsa betetzeko desioa jarauntsi duela; alegia,musikari esker famatua izate nahi hori.
M	Gorka Uretaren arabera, berriz, andreek «ahal dutena» egiten dute garaiotan, administrazioen aldetik ez dagoelako «asmo errealik» egoera konpontzeko.
F	Alazne Gallastegi: «Sortzaile gehienak katalanak ziren, baina baziren zenbait euskaldun ere».
M	Izan ere, Endika Landak azaldu du protagonistak ez direla elkarrekin egongo, antzezlanaren hasieran eta amaieran izan ezik, eta, hala, bidean topatuko dituzten beste pertsonaiak ere gorpuzten dituztela.
F	Olatz Arrizabalaga: «Denontzat da ona. Hori da garrantzitsuena».
F	Irati Aldasoro, Zenitagoia bezala, lagunartean egin zen zale: «Aita Gijongoa da, eta ez zen inondik ere athleticzalea, bazkide egin nahi nuela esan nion arte. Oraindik ere bazkide naiz, nahiz eta Katalunian bizi naizen».
M	Irakasle talde bakarra Hori, talde lanean egin zuten: "Zenbait eskolatan taldetxo batek beste modu batez lan egin zezakeen. Gu kolektibo osoarekin kontatuta ahalegindu ginen beste eskola mota bat egiten", esan du María Luisa Lópezek.
F	Haizea Fernándezen esanetan: "elementu horiek guztiak eguneroko lanetan saiatzen ginen sartzen."
M	Koldo Mendaza: «Ziurrenik ni baino isilagoa den norbait da Gineta; lehen unetik hunkitu ninduena, haren izaerak, haren gurasoenak. Lehen argazkia 3 urte zituenean egin nion, eta orain bi ume ditu. Niretzat irudi hau Batey proiektuaren hasiera eta amaiera da; kanabera moztuta ageri da, batey bat atzean...  Pertsona hauen duintasuna eta edertasuna da, finean, ni hunkitu nauena haiekin izan ditudan hainbeste bizipenetan».
M	Horrek gatazka ugari sortzen dituela esan zuen Paul Diazek, baina aldi berean aniztasunak funtzionamendurako tresna ugari eskaini dizkie eta ekarpenak oso anitzak izaten dira.
M	José María Navaz: «Maskaren gometan katigatzen dira animaliak; guk zeharkaldietan kaioak ikusi izan ditugu hanketan maskarak zituztela».
M	Bitartean, entrenatu eta entrenatu ari da Jorge Torre: «Orain, serio ari naiz».
M	Ama etxekoiagoa du, ordea: «Ni Bilbon geldituko naiz. Ondo ikusten dut irekiera; azken batean, senideak eta lagunak ikustea ahalbidetuko digu. Baina ni beldurrez nago, eta hemen geldituko naiz», argitu zuen Kerman Larraonak.
M	Miguel Falomir: «Bere estudioan isiltasunean erakutsi dizkit argazki hauek, eta hala irudikatu dut nik bera ere leku hauetara sartzen, ez baitu haien hizkuntza ezagutzen kasurik gehienetan. Kameraren bitartez murgiltzen da komunitate horietan, eta pertsonek apurka eman diote baimena beren bizitzetan sartzeko, begiratzen uzteko. Iragazkirik gabe, aurreiritzirik gabe erakusten dizkigun irudiak dira, duintasunez eta eskuzabaltasunez betetako irudiak».
M	Hain zuzen ere, talde egonkor bat izateak lagundu ziela dio María Luisa Lópezek: "Guztiak batera hasi ginen, oso gazteak, eta gehienak batera erretiratu gara. Gaur egun, ez da erraza kolektibo finko bat izatea".
M	Eta lagungarri omen zaio bestela ere Jorge Torreri, «eguneko gauzak ahazteko».
M	Horrez gain, Gorka Uretak azaldu du ezohiko subsidio bat onartu dela etxeko langileentzat, baina askok ezingo dutela jaso, Atzerritarren Legea oinarri hartuta, egoera irregularrean daudelako, eta ez daukatelako gizarte segurantzarako eskubiderik ere.
M	Mario Ballesterosek azaldu duenez, parte hartu nahi duenak webgunean apuntatu behar du.
M	Martxoaren 8a «urtemuga tristea» dela adierazi zuen Koldo Sáenzek, «parekidetasunik ezak segitzen duela eta injustiziak oraino hain begi bistakoak direla oroitarazteko».
M	Miguel Angel zuzendari artistikoak azaldu duenez, liburuak hainbat irakurketa eskaintzen ditu: «Gutunen eta irudien arteko harremanak proposatzen ditu; denbora jauziak, esplizituak ez diren azpiatal tematikoak, omenaldi sekuentziatu txikiak».
M	Hain zuzen, Emakundeko azterlan, dokumentazio eta plangintza arloko arduradun Miguel Alanguak azaldu du helburuetako bat zela COVID-19ak eragindako egoerari «genero begirada batetik» behatzea, halakorik ezean, emakumeen «behar espezifikoak ikusezin» bilakatzen direlako.
M	Antonio García, 29 urteko amak, esan zuen Rikardoren ahotsaren transmisioa jaso zuela, narkotrafikoagatik hiru urtera eserita zegoen senarraren eskutik.
F	Garai hartan zinemak eta kulturak zuten eginkizunari buruz hausnartu zuen Carmen Elias aktoreak: «Istorioen kontagailuak gara, eta hori egingo dugu ezinbestean, bakoitzak bere erara, errealitate horrek nola eragin digun ulertzen saiatuz».
M	Ildo beretik, Manuel Abejónk bermatu zuen monarkak ez duela bortxaezintasuna galduko, Karta Nagusian jasota baitago.
M	Joseba Egibarrek baloratu zuenez, IMVren blokeoaren ondoren, "berehala jartzea erabaki genuen", eta txalotu egin zuen bitarteko langileak egonkortzeko esekigailu baten bila hasi izana. Horrek posizio-aldaketa dakar, Espainiako Gobernuak errekurritu baitzuen Poliziaren Euskal Legea.
M	«Aita, oso harro nago zurekin, bizitza osoan eta bereziki azken urtean lortu duzunaz», esan zuen Jose Gómez semeak.
F	Aisha Al-Radhiren iritziz, Apezpikuaren bidaiak «munduko kristauak Irakera erromes gisa etortzera animatuko ditu. Denborarekin, tragedia larriak jasan ondoren emigratu zuten kristauak Espainiara itzultzeko inflexio-puntua ere izan daiteke. Ez da erraza izango, baina Gobernuaren ahaleginarekin klima hobetu egin daiteke kristauak itzul daitezen».
F	«Hau da Siriako torturaren arduradunei kontuak ematen dizkien lehen epaia», Anne Spiegel Familia ministro alemanak idatzi zuen, eta gaitzespenaren «esanahi sinboliko handia» nabarmendu zuen.
F	Izan ere, Corinne Diacrek ez du nahi, hein handi batean, zaratak berak egin baitu ihes, taldea entretenitzea Atletikoarekin txapelketa jokatzen ari diren uneetan.
F	«Bat falta da, aita, Nando», esan zion Begoñak.
M	Fernando Simónek, gainera, aurreratu du Sailean ez dutela baztertzen AstraZenecaren txertoa erabiltzea 55 eta 65 urte bitarteko pertsonak immunizatzeko, Europako beste herrialde batzuetan egiten ari diren bezala.
F	Fernando Handia Marlaska Barneko ministroekin eta Margarita Robles Defentsa ministroarekin batera, Nadia Calviñok adierazi die, «sinbolismo klasikoaren» arabera, «armak ematen dituenak porrota onartzen du», eta ekitaldi horrekin «akta egiten da», Estatuak Etiar terrorismoaren aurka lortutako garaipenaz gain.
M	Juan Carlos Aguilar: "Ez da lanean ari". Oposizioak aurkako balorazioa egin du.
M	Espainian, José Manuel Albaresen arabera, "azkar" jokatu da Europako plana lehen aldiz zabal dadin.
F	«Epaiketa berri baten aurrean gaude, herrialde honetan erabiltzen den adierazpen-askatasunaren kontzeptua argitzeko», azaldu zuen Arantza Zuluetak, eta gaineratu zuen testuinguru horretan elkarte bat agertzen dela, «Erdi Aroko edo duela 40 urte baino gehiagoko katolizismoaren kontzeptu bat duena, hemen buruzagi bat baitzegoen Jainkoaren graziagatik, eta iraindu egiten dela, Tolloedo jaunak iraindu egin duelako».
M	Ernesto Sainzek jakinarazten du ibilaldi horiek "beste eskubide batzuen arabera garatu behar direla eta egin daitezkeela, hala nola osasunarena" edo "agintariek ezarritako osasun- eta segurtasun-neurri guztiekin" egin daitezkeela.
M	Josu Erkoreka Lehendakariordeak onartu du prezioen goranzko joera hori «ez dirudi hurrengo hilabeteetan argituko denik».
M	"Biktimen elkarteekin eta Memoria Gararekin, zehazki, eta biktimen sindikatuekin dugun harremana erraza da", adierazi du Jokin Bildarratzek.
M	Bere kargua hartu zuenetik, José Manuel Albaresek «Espainia EBn eta munduan birkokatzea»ren alde egin zuen.
M	Segurtasun kontseilaria, Josu Erkoreka, jendaurrean proiektatu du bera ere elkarrizketan ari dela, atzoko bileran Izeta ministroarekin eta gaur bertan Escrivárekin.
